split,image,status,nme,nme_percent,mean_pixel_error,interocular_px
Indoor,indoor_001.png,ok,0.043094303093072786,4.309430309307278,5.642041773058114,130.92314686868778
Indoor,indoor_002.png,ok,0.03909612803904333,3.9096128039043334,7.966038102426619,203.75516712221065
Indoor,indoor_003.png,ok,0.031590572675199914,3.1590572675199913,10.640937191119827,336.83900891969154
Indoor,indoor_004.png,ok,0.04102859389479709,4.102859389479709,6.169858212727815,150.37947019457144
Indoor,indoor_005.png,ok,0.03700313515254269,3.7003135152542694,7.3851185549272715,199.5808875243318
Indoor,indoor_006.png,ok,0.03856540708900485,3.856540708900485,14.777105275817203,383.1699544027428
Indoor,indoor_007.png,ok,0.04050009015339122,4.050009015339122,6.399901380023059,158.02190453857972
Indoor,indoor_008.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_009.png,ok,0.030239638087686812,3.023963808768681,3.3724858213068805,111.52533676254919
Indoor,indoor_010.png,ok,0.03909893881647037,3.909893881647037,16.459995173565016,420.98316915525254
Indoor,indoor_011.png,ok,0.0373344640452899,3.73344640452899,5.097133931857605,136.52623821449117
Indoor,indoor_012.png,ok,0.04482364621338387,4.4823646213383865,9.367557057004994,208.98694881738425
Indoor,indoor_013.png,ok,0.042806807345201786,4.280680734520178,13.994659361151863,326.92602483283594
Indoor,indoor_014.png,ok,0.040615554676375815,4.061555467637581,10.451564184630412,257.32910132357745
Indoor,indoor_015.png,ok,0.038667821131784436,3.8667821131784437,6.790691026013207,175.61607629428465
Indoor,indoor_016.png,ok,0.03676924324019252,3.676924324019252,8.310898711232472,226.0285493759582
Indoor,indoor_017.png,ok,0.05339402087257886,5.339402087257886,8.966377717211962,167.92849781082424
Indoor,indoor_018.png,ok,0.034622772740048026,3.4622772740048027,5.130979377068097,148.19666280318194
Indoor,indoor_019.png,ok,0.036964562571260615,3.6964562571260613,7.010290538189119,189.6489516053279
Indoor,indoor_020.png,ok,0.04376902667569379,4.376902667569379,15.250692071024776,348.43571423291274
Indoor,indoor_021.png,ok,0.04418982592712698,4.418982592712698,10.424661008373516,235.9063605628301
Indoor,indoor_022.png,ok,0.032312957678081795,3.2312957678081795,5.778831319625979,178.83944197240163
Indoor,indoor_023.png,ok,0.036309321731075934,3.6309321731075936,6.032602213265614,166.14472332878947
Indoor,indoor_024.png,ok,0.03707313189935303,3.707313189935303,8.75200042758001,236.07394301997837
Indoor,indoor_025.png,ok,0.04317478908115647,4.317478908115647,13.85179434466189,320.83061989311426
Indoor,indoor_026.png,ok,0.04327022198045989,4.327022198045989,7.05918895420085,163.14196301994156
Indoor,indoor_027.png,ok,0.03467222871379867,3.4672228713798674,6.12692196515855,176.7097816449333
Indoor,indoor_028.png,ok,0.0349723643352313,3.49723643352313,7.440084902703441,212.74183327686168
Indoor,indoor_029.png,ok,0.03472445074001961,3.472445074001961,10.090067504328765,290.57529462086075
Indoor,indoor_030.png,ok,0.03719185024771776,3.719185024771776,10.085886477647719,271.18539170464175
Indoor,indoor_031.png,ok,0.03515305909219756,3.515305909219756,8.539875010569641,242.9340498695068
Indoor,indoor_032.png,ok,0.03211132050239695,3.2111320502396947,4.691772646797088,146.10961409845697
Indoor,indoor_033.png,ok,0.033792373371514944,3.3792373371514945,8.290069589530646,245.32368586216865
Indoor,indoor_034.png,ok,0.03349726930205463,3.349726930205463,6.876542195313908,205.28664988498392
Indoor,indoor_035.png,ok,0.05199433025620355,5.199433025620355,4.56872698472519,87.8697150672517
Indoor,indoor_036.png,ok,0.058108769828568975,5.810876982856898,13.79436357314537,237.38866979702294
Indoor,indoor_037.png,ok,0.03399423808218713,3.399423808218713,5.75031423457859,169.15555573495075
Indoor,indoor_038.png,ok,0.04090745473815993,4.090745473815993,2.723611349995309,66.57982921275783
Indoor,indoor_039.png,ok,0.03403035514128719,3.4030355141287187,3.2009190499894578,94.06070070970127
Indoor,indoor_040.png,ok,0.045549319259946146,4.554931925994614,3.0862977802584552,67.7572756388567
Indoor,indoor_041.png,ok,0.03470598894171125,3.470598894171125,10.007764229654116,288.3584227051466
Indoor,indoor_042.png,ok,0.03615077299114377,3.6150772991143767,4.83789526751587,133.82549990566065
Indoor,indoor_043.png,ok,0.03502498197413404,3.502498197413404,5.5336108168523905,157.990397280974
Indoor,indoor_044.png,ok,0.04788968385057519,4.788968385057519,9.65607447909758,201.63161881014597
Indoor,indoor_045.png,ok,0.2935064320478095,29.35064320478095,23.250191994708192,79.21527249842671
Indoor,indoor_046.png,ok,0.03289970270602409,3.2899702706024088,5.86869946827279,178.38153495527493
Indoor,indoor_047.png,ok,0.03533774854353472,3.5337748543534717,3.0561074422251533,86.48280007030297
Indoor,indoor_048.png,ok,0.055016260157496416,5.5016260157496415,5.441729496914251,98.91129424893798
Indoor,indoor_049.png,ok,0.09036995800756763,9.036995800756763,6.178460822064753,68.3685259823554
Indoor,indoor_050.png,ok,0.03750004286911035,3.750004286911035,15.274014677137206,407.3065924337586
Indoor,indoor_051.png,ok,0.040466356902444336,4.046635690244433,17.243175201292786,426.1113804453009
Indoor,indoor_052.png,ok,0.053553801107713885,5.355380110771389,12.8698285606293,240.31587477318263
Indoor,indoor_053.png,ok,0.04632439875745643,4.632439875745643,14.471248378678466,312.3893405383736
Indoor,indoor_054.png,ok,0.03866753164971767,3.8667531649717666,8.380645013875876,216.7359708862375
Indoor,indoor_055.png,ok,0.03938951904062746,3.938951904062746,6.2704938755392154,159.191938065343
Indoor,indoor_056.png,ok,0.04351077959571515,4.351077959571515,3.884580899224403,89.27858648634621
Indoor,indoor_057.png,ok,0.04387590042774974,4.387590042774974,9.735500090400887,221.88718625689046
Indoor,indoor_058.png,ok,0.034963664742118525,3.4963664742118525,4.009175307245451,114.6669073970341
Indoor,indoor_059.png,ok,0.05510289302226853,5.510289302226853,12.813527965975345,232.53820740041837
Indoor,indoor_060.png,ok,0.05295957512325066,5.295957512325066,15.379841615459547,290.4071941601999
Indoor,indoor_061.png,ok,0.05234096934358695,5.234096934358695,5.667928737217103,108.28857027867717
Indoor,indoor_062.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_063.png,ok,0.04022581461418926,4.022581461418926,7.361668580104752,183.00856429413352
Indoor,indoor_064.png,ok,0.06461051661245557,6.461051661245556,3.3472404229364643,51.80643335532758
Indoor,indoor_065.png,ok,0.03808268709312251,3.8082687093122507,6.10759632518748,160.3772420326525
