image,face_index,person_id,detection_confidence,box_x1,box_y1,box_x2,box_y2,landmarks_count,head_pose_pitch,head_pose_yaw,head_pose_roll,quality_confidence,quality_brightness,quality_sharpness,quality_face_area_ratio,eye_left_openness,eye_right_openness,eye_mean_openness,gaze_right_iris_x,gaze_right_iris_y,gaze_left_iris_x,gaze_left_iris_y,gaze_mean_iris_x,gaze_mean_iris_y,gaze_estimation_pitch,gaze_estimation_yaw,gaze_vector_x,gaze_vector_y,gaze_vector_z,gaze_association_iou,mouth_openness,mouth_width,mouth_height,emotion_label,emotion_confidence,emotion_score_anger,emotion_score_contempt,emotion_score_disgust,emotion_score_fear,emotion_score_happiness,emotion_score_neutral,emotion_score_sadness,emotion_score_surprise,regions_skin_pixel_count,regions_skin_fraction,regions_association_iou,regions_pixels_cloth,regions_pixels_hair,regions_pixels_l_brow,regions_pixels_l_ear,regions_pixels_l_eye,regions_pixels_l_lip,regions_pixels_mouth,regions_pixels_neck,regions_pixels_nose,regions_pixels_r_brow,regions_pixels_r_ear,regions_pixels_r_eye,regions_pixels_skin,regions_pixels_u_lip,module_detection,module_landmarks,module_quality,module_head_pose,module_eyes,module_gaze,module_gaze_estimation,module_mouth,module_emotion,module_regions
test_data/images/emotion_angry.png,0,,0.9230204224586487,105.48292541503906,190.44093322753906,342.56475830078125,535.6677856445312,478,4.361595153808594,1.1855412721633911,0.46881088614463806,0.9230204224586487,0.4976325504824323,10.892762242718549,0.28965407301131835,0.3257849900907409,0.3098880504088894,0.3178365202498151,0.4122150291944599,-0.06426528671470982,0.5575075221901845,-0.06305351513349491,0.4848612756923222,-0.06365940092410237,9.866483865158367,4.434552311303578,0.07617670048606032,0.17135281454225681,-0.9822603133851556,0.8456164706382144,0.005502653702632464,0.1964395659976158,0.001080938905180295,Anger,0.6902515292167664,0.6902515292167664,0.01772845908999443,0.10026268661022186,0.012542758136987686,0.002099934732541442,0.0878632664680481,0.0880265161395073,0.0012249709106981754,56232,0.687727022564667,0.9924034851302825,213,13978,971,,631,1503,,2426,4011,424,,483,56232,893,True,True,True,True,True,True,True,True,True,True
test_data/images/emotion_happy.png,0,,0.9084959030151367,107.63681030273438,111.17424011230469,325.44488525390625,456.08660888671875,478,2.002469062805176,-2.5742931365966797,0.20663723349571228,0.9084959030151367,0.4762145730516645,8.8441593516437,0.2709782021257431,0.26599671891611243,0.24060642446687808,0.25330157169149525,0.4464044607316516,-0.07222096625595899,0.5740443449573,-0.07191515513867404,0.5102244028444758,-0.07206806069731651,11.849573486556686,7.024003215601151,0.11967925950514051,0.20534291138490846,-0.9713450280864523,0.7960461678114845,0.16785167800707385,0.2325230188367658,0.03902937888702158,Happiness,0.9276919364929199,4.284183887648396e-07,2.146480483133928e-06,0.06743378937244415,1.7606888036425516e-07,0.9276919364929199,1.669064999987313e-06,0.004869724158197641,1.3461846037898795e-07,50019,0.6650578380534503,0.9942977978748448,,16480,510,,361,1358,1179,785,3073,135,,143,50019,1010,True,True,True,True,True,True,True,True,True,True
test_data/images/emotion_neutral.png,0,,0.9155842065811157,88.35775756835938,144.8488006591797,312.9720153808594,498.3277893066406,478,2.9212417602539062,1.8698151111602783,-0.18269118666648865,0.9155842065811157,0.4762294960357024,9.043049375260972,0.29727601952448435,0.37226946297253827,0.34863127351725415,0.3604503682448962,0.43189615151884925,-0.06459065126340197,0.5432901285622468,-0.07084644640507527,0.487593140040548,-0.06771854883423861,3.8441777476199688,6.683299640685551,0.1161193969886123,0.06704323260386955,-0.9909699746233609,0.7990144309453845,0.006031409608716161,0.1972097042754691,0.001189452505299137,Neutral,0.44079795479774475,0.34974348545074463,0.04017959535121918,0.04144333675503731,0.006345238536596298,0.0167692843824625,0.44079795479774475,0.10295752435922623,0.0017635280964896083,53128,0.6699959644874899,0.990799877290873,,17447,554,,544,1272,,1073,3818,221,,490,53128,732,True,True,True,True,True,True,True,True,True,True
test_data/images/emotion_sad.png,0,,0.9116981029510498,100.2950668334961,164.940185546875,336.69891357421875,513.688720703125,478,-3.6112425327301025,0.8258522152900696,3.5059926509857178,0.9116981029510498,0.4721668804474828,10.437934994045287,0.3028065970103161,0.30664937079079013,0.2935376311463792,0.30009350096858467,0.402416107328289,-0.06097742567345421,0.5378150198588442,-0.06011526131999387,0.47011556359356654,-0.06054634349672404,5.1921002894715205,6.238952881561123,0.10822930336596454,0.09049527082057242,-0.9899984968938232,0.8449800047238755,0.00982533475855169,0.2012471092643787,0.00197732021771335,Sadness,0.6588178873062134,0.12499843537807465,0.01329037081450224,0.033938489854335785,0.02756602130830288,0.006546966265887022,0.1327497959136963,0.6588178873062134,0.0020920548122376204,55003,0.6678038949055413,0.9911723578216945,,17905,329,,425,1406,,1621,3479,3,,473,55003,1108,True,True,True,True,True,True,True,True,True,True
test_data/images/emotion_surprise.png,0,,0.9002445936203003,113.23052215576172,141.82705688476562,337.6280517578125,484.9611511230469,478,3.6799027919769287,2.3321564197540283,0.9290189146995544,0.9002445936203003,0.4734743897559024,9.115937004041587,0.2772957600080844,0.4069951079600055,0.3880218182565164,0.39750846310826093,0.4583320073216233,-0.013262750262651803,0.5155533199110732,-0.02481310341649315,0.4869426636163483,-0.019037926839572478,12.140059484126986,3.4894067593735314,0.059502860707326403,0.2103021482159606,-0.9758239677438737,0.829298047088689,0.10666129837318027,0.18374304762273452,0.01959827202648596,Fear,0.46452218294143677,0.07221758365631104,0.02656688168644905,0.11076940596103668,0.46452218294143677,0.025217849761247635,0.16679424047470093,0.031884025782346725,0.10202781111001968,50563,0.6580981882548937,0.9910083067071022,,16443,520,,526,1277,172,2345,3269,197,,533,50563,764,True,True,True,True,True,True,True,True,True,True
test_data/images/eyes_1.png,0,,0.9173755049705505,173.83460998535156,186.1050567626953,709.695068359375,862.543701171875,478,12.83080768585205,3.506284475326538,-1.0094279050827026,0.9173755049705505,0.6305188186287498,123.03630317009666,0.47353783744223493,0.07316764471508172,0.05699198736960457,0.06507981604234314,0.5375307378572576,0.044594378901670985,0.43967702555541566,0.06739640866922744,0.4886038817063366,0.05599539378544921,17.130518678220803,11.943083738449422,0.19775929071550613,0.29454938800097624,-0.9349502237894541,0.8245643780825407,0.0051376929947093385,0.25470936308778436,0.001308618510422987,Happiness,0.6994989514350891,0.0030555971898138523,0.024513162672519684,0.0017646054038777947,0.0023361367639154196,0.6994989514350891,0.02639976143836975,0.2419268935918808,0.000504917697981,255345,0.7047188245164709,0.9961950671448568,,38455,3690,,,4644,,7615,13910,3436,695,,255345,2687,True,True,True,True,True,True,True,True,True,True
test_data/images/eyes_2.png,0,,0.8868182301521301,192.4691162109375,10.876364707946777,715.4686279296875,542.0,478,44.16194152832031,50.637046813964844,54.72536849975586,0.8868182301521301,0.5087924512665084,236.61558018101567,0.693716964196669,0.4447958575065531,0.448552799884076,0.44667432869531454,0.5281631148799704,-0.030871736567608454,0.5573426020484871,-0.05582950137322241,0.5427528584642287,-0.04335061897041543,1.4598802235594506,-4.8565153412932265,-0.08463324182122481,0.025476959702256316,-0.9960864113635722,0.7044917384934974,0.018991954502817605,0.24145251131345707,0.00458565510945623,Surprise,0.5559748411178589,0.01014016568660736,0.004072077106684446,0.0018530699890106916,0.41723549365997314,0.0009254522155970335,0.006737468298524618,0.0030614666175097227,0.5559748411178589,153317,0.5510322172544171,0.9965657138991606,1922,35866,3422,,5116,131,30,137,16546,5473,,2622,153317,,True,True,True,True,True,True,True,True,True,True
test_data/images/frontal_1.png,0,,0.9095245599746704,210.13467407226562,279.388671875,640.03515625,850.8248291015625,478,8.219286918640137,-0.5763065814971924,-0.06900274008512497,0.9095245599746704,0.31629007437292517,55.361851531017074,0.29009702589405134,0.273236304910635,0.27034064326819784,0.2717884740894164,0.4069014474153192,-0.06539719546246836,0.5690329899664683,-0.07133862868079371,0.48796721869089377,-0.06836791207163104,-10.028456475455771,-9.80706333257619,-0.16772855640609102,-0.17413727005102364,-0.9703315632015203,0.9117981975331693,0.0005797189489778601,0.17791827613563596,0.00010314259604530356,Anger,0.6645633578300476,0.6645633578300476,0.044766783714294434,0.011546952649950981,0.006785139441490173,0.004179256036877632,0.12170268595218658,0.14547303318977356,0.0009828293696045876,173395,0.7062069808170081,0.997484267060692,,4795,3912,,1157,3008,,8438,10371,5086,,1225,173395,2019,True,True,True,True,True,True,True,True,True,True
test_data/images/frontal_2.png,0,,0.9169599413871765,239.8832550048828,98.46766662597656,470.2749938964844,438.20404052734375,478,1.266983985900879,-7.861878871917725,-0.5762861371040344,0.9169599413871765,0.41796102398178525,18.34081940197891,0.14268688821225356,0.3129128135345789,0.3190499619873683,0.3159813877609736,0.46579985748888697,-0.08203895423836374,0.6050170283283705,-0.07711119625902778,0.5354084429086288,-0.07957507524869575,2.330065674993398,-3.743513046166296,-0.0652361705281083,0.04065610926652259,-0.9970412844181208,0.8364279510968636,0.0035790294065324046,0.14320631159839156,0.000512539600411686,Happiness,0.7595461010932922,0.0003664050600491464,0.23278813064098358,0.0004795225686393678,9.474391117691994e-05,0.7595461010932922,0.005555466283112764,0.0009779480751603842,0.0001916705077746883,57146,0.7276037687802394,0.9930312588148982,,6386,681,,353,881,,1744,3437,520,,218,57146,1058,True,True,True,True,True,True,True,True,True,True
test_data/images/gaze_center.png,0,,0.9153991341590881,430.2818298339844,238.92555236816406,805.5559692382812,776.9414672851562,478,-0.0824209526181221,-2.454991579055786,-0.41295096278190613,0.9153991341590881,0.40706856184853124,31.19206551696202,0.1450843898545201,0.31666451963006514,0.31387611238690477,0.315270316008485,0.4191226022179214,-0.0823077139869094,0.5611678950863971,-0.07892960787116866,0.49014524865215925,-0.08061866092903903,-9.331400773655735,-21.818137930568383,-0.366743545325571,-0.1621446400112464,-0.9160831226901052,0.8706141067288391,0.0026324995270789737,0.11931679303361316,0.00031410140123356645,Neutral,0.5231156945228577,0.07959309220314026,0.19665169715881348,0.0016713171498849988,0.0008212371030822396,0.10421010851860046,0.5231156945228577,0.09343516826629639,0.000501731235999614,145379,0.7205898389095415,0.994316501437469,,34848,1980,,950,2111,,4234,8387,1278,,733,145379,1850,True,True,True,True,True,True,True,True,True,True
