face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
39341,3/image00035.jpg,True,ok,26.726535344901773,31.24574537716634,14.117276160590688,36.107398986816406,25.972314834594727,28.757978439331055,9.38086364191463,5.273430542571617,14.640702278740378
39342,3/image00032.jpg,False,outside_primary_range,109.34785887580577,13.3954481087254,-17.43666015853132,nan,nan,nan,nan,nan,nan
39343,3/image00168.jpg,True,ok,26.12182966937657,13.77198619238445,0.39727792639336523,21.741670608520508,8.77181339263916,5.071043491363525,4.380159060856073,5.000172799745286,4.673765564970154
39344,3/image00179.jpg,False,outside_primary_range,102.64635046975607,0.9043172595530998,9.390550467189145,nan,nan,nan,nan,nan,nan
39345,3/image00179.jpg,True,ok,-38.45696689531201,13.817235341862137,-6.096827063073428,-38.09101867675781,4.2645487785339355,-3.715501070022583,0.3659482185541947,9.552686563328194,2.3813259930508366
39346,3/image00091.jpg,True,ok,85.91728424885973,4.825491509460397,-8.519557060266303,66.79981994628906,17.629274368286133,26.242509841918945,19.11746430257068,12.803782858825741,34.76206690218524
39348,3/image00102.jpg,True,ok,7.865570716105814,9.750836969491795,27.003340713847585,-6.482367038726807,1.4181698560714722,39.309139251708984,14.347937754832628,8.332667113420314,12.305798537861392
39349,3/image00104.jpg,True,ok,15.680311164408392,-22.70052473486736,1.3566042755417047,32.06512451171875,-12.067602157592773,2.9699313640594482,16.38481334731034,10.632922577274599,1.6133270885177353
39350,3/image00112.jpg,True,ok,60.525721330067995,-6.096724183349054,5.072621414009798,75.12748718261719,178.3054656982422,174.92247009277344,14.601765852549192,175.59781011840874,169.84984867876364
39351,3/image00120.jpg,True,ok,54.21631700879579,2.9632882435806103,28.879603924133843,47.80529022216797,37.21565246582031,57.89799880981445,6.411026786627815,34.25236422223969,29.018394885680607
39352,3/image00122.jpg,True,ok,24.014864867042085,15.91501012466837,-0.2464244207133331,25.426342010498047,11.937994956970215,3.179884672164917,1.4114771434559543,3.9770151676981413,3.426309092878256
39353,3/image00137.jpg,True,ok,55.35102999598835,-1.4831744043295052,0.22347693277322075,55.99168014526367,7.033743858337402,5.159214019775391,0.6406501492753307,8.516918262666906,4.935737087002167
39354,3/image00143.jpg,True,ok,68.75863328011543,7.686499377767358,11.64339530359041,51.968204498291016,22.981739044189453,35.70273208618164,16.790428781824403,15.295239666422106,24.05933678259123
39355,3/image00144.jpg,True,ok,-1.0904780140849113,-4.485057805754036,-13.926162344971855,7.48661994934082,7.674998760223389,-13.06240463256836,8.577097963425729,12.160056565977413,0.8637577124034976
39356,3/image00158.jpg,True,ok,73.3626179128109,15.66968851270173,-7.744988848951116,79.06465148925781,167.75436401367188,157.3153533935547,5.702033576446922,152.08467550097015,165.06034224250584
39357,3/image00180.jpg,True,ok,40.70785573628971,7.804350876801343,-11.489447108566553,49.44541931152344,5.679209232330322,0.6857244372367859,8.737563575233736,2.1251416444710287,12.175171545803352
39358,3/image00182.jpg,True,ok,65.80951469085484,-2.873637101525727,1.8850291177557343,68.12908935546875,12.851838111877441,27.379594802856445,2.319574664613924,15.725475213403172,25.494565685100724
39359,3/image00188.jpg,False,outside_primary_range,109.64802519926033,26.525575811594365,-9.104919640062029,nan,nan,nan,nan,nan,nan
39360,3/image00188.jpg,True,ok,-19.035578414927333,4.223593895457717,4.892744113349281,-6.397708892822266,5.864769458770752,3.3724822998046875,12.637869522105063,1.641175563313027,1.5202618135446073
39361,3/image00188.jpg,True,ok,-36.80198473866124,23.25901905801555,-1.2331665355402956,-17.423206329345703,24.61174201965332,-8.703672409057617,19.378778409315544,1.3527229616377667,7.470505873517311
39362,3/image00204.jpg,True,ok,22.937559619823485,-1.8749481854276187,-65.25825012294311,35.812255859375,7.695057392120361,-23.903432846069336,12.874696239551525,9.570005577547988,41.354817276873774
39363,3/image00235.jpg,True,ok,55.21186147655475,-6.535989016798207,-4.97390554370925,56.62964630126953,2.1506152153015137,10.504247665405273,1.4177848247147722,8.686604232099711,15.47815320911451
39365,3/image00264.jpg,True,ok,55.230091251449515,0.9740527439269895,0.5682538096984896,80.60106658935547,-41.31039047241211,-42.56052017211914,25.370975337905946,42.2844432163391,43.12877398181763
39366,3/image00271.jpg,True,ok,52.38918676430402,1.5323418412349594,0.39164600853586656,53.42327880859375,4.352785110473633,4.128026962280273,1.0340920442897357,2.820443269238666,3.7363809537444013
39367,3/image00274.jpg,True,ok,55.74338338267056,30.15787382730173,-7.925414272292527,42.60776138305664,33.3326416015625,31.645715713500977,13.135621999613932,3.174767774260772,39.571129985793505
39368,3/image00278.jpg,True,ok,43.27306305268223,4.5064000124762105,-2.3556472942595956,30.145673751831055,-3.068420886993408,-1.698714256286621,13.127389300851178,7.574820899469614,0.6569330379729763
39369,3/image00280.jpg,True,ok,17.113045795656117,23.767675198337447,7.65987956925088,22.026702880859375,11.946625709533691,15.315300941467285,4.913657085203255,11.821049488803766,7.655421372216409
39370,3/image00289.jpg,True,ok,29.32370623906266,7.472388315213091,-12.424289123850675,17.255067825317383,7.950963497161865,-7.775390625,12.068638413745276,0.47857518194877,4.648898498850684
39371,3/image00289.jpg,True,ok,-18.82789626792934,21.182337606913606,4.409737040908074,-12.591599464416504,13.438980102539062,-0.8164587020874023,6.236296803512829,7.743357504374558,5.226195742995486
39372,3/image00296.jpg,True,ok,11.912267407815255,13.754321615643503,0.05238126769356992,26.110082626342773,175.94676208496094,-179.89077758789062,14.197815218527523,162.19244046931743,179.9431588555842
39373,3/image00306.jpg,True,ok,31.176265277834386,-0.1613983172425401,-34.01085183999762,39.49640655517578,-16.120534896850586,-36.56235885620117,8.320141277341406,15.959136579608042,2.5515070162035443
39374,3/image00311.jpg,True,ok,-17.597439396498835,27.797809535083253,-25.533016136502695,-22.502309799194336,24.55202865600586,-35.55406188964844,4.904870402695508,3.2457808790773868,10.021045753145756
39375,3/image00315.jpg,True,ok,24.019437678691407,1.3716889617670895,-5.129869498311906,15.627527236938477,4.576840400695801,-1.0278068780899048,8.391910441752941,3.2051514389287092,4.102062620222
39376,3/image00330.jpg,True,ok,40.17124192414766,-17.935636213252018,-17.624580860713174,36.90214538574219,-26.389652252197266,-31.953651428222656,3.2690965384054778,8.454016038945241,14.32907056750949
39377,3/image00336.jpg,True,ok,64.19866238643152,10.304452830025301,25.7486452086,64.11372375488281,15.59968376159668,40.21999740600586,0.08493863154870951,5.295230931571382,14.47135219740585
39378,3/image00336.jpg,True,ok,53.05279086858953,13.47834269958726,3.8844148121245228,56.78025436401367,24.35999870300293,32.446956634521484,3.727463495424132,10.881656003415657,28.562541822396952
39379,3/image00347.jpg,True,ok,9.168352460657584,7.7372920795301585,-2.4810282230798735,21.982433319091797,-9.900884628295898,-4.258349418640137,12.81408085843421,17.638176707826062,1.777321195560262
39380,3/image00348.jpg,True,ok,36.447658430183075,-4.411669984443188,-5.2159486648742845,60.49262237548828,-26.074060440063477,-18.042749404907227,24.0449639453052,21.662390455620283,12.826800740032951
39381,3/image00374.jpg,True,ok,27.423516876113847,-24.542029112467425,-26.236595630453003,11.154740333557129,-18.315502166748047,-25.815427780151367,16.268776542556708,6.226526945719371,0.42116785030162873
39382,3/image00385.jpg,True,ok,40.071053294307326,-22.924428581144134,-6.312786118685007,38.3945198059082,-5.179522514343262,1.9515666961669922,1.6765334883991159,17.744906066800866,8.264352814852003
