participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p00,day01/0005.jpg,1280,720,1,0,,0.9064351916313171,549.7612915039062,230.28143310546875,801.9252319335938,596.821533203125,True,-0.07891519811150122,0.28719521412001264,-0.9546157868449393,1.0,16.690111867753213,-4.725723316118346,0.8320037931343419,OK,
p00,day01/0030.jpg,1280,720,1,0,,0.9094982743263245,483.49700927734375,242.68060302734375,754.1587524414062,627.9518432617188,True,-0.25217401034799486,0.21468007239554557,-0.9435680871146781,1.0,12.39675853857181,-14.96292451500597,0.8668273500814825,OK,
p00,day01/0031.jpg,1280,720,1,0,,0.9084835052490234,543.1978759765625,236.61468505859375,807.2298583984375,623.8314208984375,True,0.11794245800321412,0.19242441128765891,-0.9741983486645611,0.9999999999999999,11.094303993980288,6.902985387843005,0.8787813543779729,OK,
p00,day01/0038.jpg,1280,720,1,0,,0.9062483310699463,544.4449462890625,278.1597900390625,798.6593017578125,647.027587890625,True,0.10908335963044502,-0.04233776192174184,-0.9931305727683509,0.9999999999999999,-2.4265003519990938,6.268120755266938,0.8699898371327404,OK,
p00,day01/0063.jpg,1280,720,1,0,,0.9037824869155884,515.3344116210938,227.611572265625,762.8944702148438,579.911376953125,True,-0.19207119168621706,0.2895732954067101,-0.9376864955365064,1.0,16.83241156992211,-11.576063860194312,0.8758520907144703,OK,
p00,day01/0087.jpg,1280,720,1,0,,0.9100579023361206,515.209228515625,245.13140869140625,812.334228515625,670.2437133789062,True,-0.3022058014756877,-0.033744180739091724,-0.952645256021718,0.9999999999999999,-1.93376624479356,-17.600487734917465,0.8945167764685062,OK,
p00,day01/0092.jpg,1280,720,1,0,,0.9022939801216125,530.1243896484375,243.07586669921875,824.37939453125,667.5964965820312,True,-0.007248485274557873,0.08436157336940334,-0.9964088439992207,1.0,4.839313856376891,-0.41679707161379276,0.8896936382123413,OK,
p00,day01/0109.jpg,1280,720,1,0,,0.9078375697135925,458.01617431640625,229.10369873046875,736.9445190429688,640.1041259765625,True,-0.2762741831424938,0.10628881072998964,-0.9551833669210077,1.0,6.101425536200182,-16.131815043735777,0.8601451420222934,OK,
p00,day01/0119.jpg,1280,720,1,0,,0.9066493511199951,537.6890258789062,234.33868408203125,812.4651489257812,633.3335571289062,True,0.020903232805244316,0.21396348541633436,-0.976617981488557,0.9999999999999999,12.354724384996036,1.2261541358851806,0.8759623504944146,OK,
p00,day01/0124.jpg,1280,720,1,0,,0.9063593745231628,530.621826171875,241.71441650390625,805.4898681640625,649.3104248046875,True,0.1109604121923354,0.0762573681072836,-0.9908948484755874,1.0,4.373471112342375,6.389363996011993,0.8661609277182063,OK,
p00,day01/0125.jpg,1280,720,1,0,,0.9028697609901428,507.65777587890625,247.95654296875,785.3057250976562,652.3606567382812,True,-0.32282540145540667,0.20725475723673534,-0.9234875341756906,1.0,11.961522332436866,-19.26819784446892,0.871456174619264,OK,
p00,day01/0131.jpg,1280,720,1,0,,0.9047461152076721,534.8355712890625,313.39300537109375,768.5140380859375,656.3402709960938,True,-0.09229238644678336,0.013812641005152846,-0.9956361415459065,1.0,0.7914312009531614,-5.296006868800422,0.8467209756673434,OK,
p00,day01/0141.jpg,1280,720,1,0,,0.9109744429588318,535.5071411132812,309.3269958496094,788.9795532226562,675.8780517578125,True,0.13628830620678356,0.0038458434751548407,-0.9906617521027298,0.9999999999999999,0.2203511429809464,7.833181280550575,0.8651861344904712,OK,
p00,day01/0146.jpg,1280,720,1,0,,0.8968337774276733,520.8512573242188,338.61541748046875,740.4048461914062,647.0028686523438,True,-0.20836257086066626,0.010989008434014678,-0.9779899185359586,1.0,0.6296364770420804,-12.027149022607336,0.88888514717656,OK,
p00,day01/0156.jpg,1280,720,1,0,,0.9019508361816406,553.5965576171875,358.4275207519531,764.43359375,660.537353515625,True,0.13910681772439984,-0.048114200654966244,-0.9891078388921626,1.0,-2.757805373271457,8.005497285662987,0.8646730991153202,OK,
p00,day01/0161.jpg,1280,720,1,0,,0.9063735604286194,546.0577392578125,303.05169677734375,821.0528564453125,691.8463745117188,True,-0.32283411584200034,-0.07938613513397988,-0.9431203397218212,1.0,-4.553281646378303,-18.89629414929097,0.8785826588733059,OK,
p00,day01/0162.jpg,1280,720,1,0,,0.908416748046875,523.996337890625,322.9713439941406,781.5540771484375,695.3021240234375,True,0.07595211316311169,-0.005651782914794018,-0.9970954487188988,1.0,-0.32382503172906124,4.356000127287243,0.8885927291426474,OK,
p00,day01/0164.jpg,1280,720,1,0,,0.9086856842041016,515.42041015625,324.54107666015625,773.67724609375,694.7322387695312,True,0.031058711595966126,-0.054570933701451385,-0.9980267379328824,1.0,-3.128238139235853,1.7824762479372442,0.8927571184588592,OK,
p00,day01/0171.jpg,1280,720,1,0,,0.9087277054786682,496.8269958496094,329.2576904296875,758.5867919921875,694.858642578125,True,-0.07544588055198301,-0.049461053553278095,-0.9959224484311696,1.0,-2.8350663702089447,-4.332154401757718,0.8957462113502427,OK,
p00,day01/0190.jpg,1280,720,1,0,,0.9095856547355652,499.0671691894531,322.69146728515625,731.6396484375,650.2767333984375,True,-0.26440450345617744,0.05321470897414705,-0.9629426012493626,0.9999999999999999,3.050419087853397,-15.353861256149667,0.8913217701100862,OK,
p00,day01/0204.jpg,1280,720,1,0,,0.9086064100265503,504.95892333984375,252.99407958984375,773.8805541992188,630.3975219726562,True,-0.20183174125865444,-0.030385235645302853,-0.9789487656028169,0.9999999999999999,-1.741213765017199,-11.649549105996579,0.8873772066480848,OK,
p00,day01/0225.jpg,1280,720,1,0,,0.9111058712005615,494.84173583984375,307.296630859375,772.4143676757812,705.1136474609375,True,-0.04590958043360761,0.12589124332048895,-0.9909811831107752,1.0,7.232226859983849,-2.652467909406728,0.8689596431139905,OK,
