box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1214.415283203125, 375.681640625, 2407.265380859375, 1968.111328125]",0.909601092338562,True,False,0,,0.0,open,True,0.6776496171951294,Neutral,0.019677072763442993,0.02168809436261654,0.0010370686650276184,0.004402689635753632,0.006436438765376806,0.6776496171951294,0.26387467980384827,0.005234359763562679,True,0.5444006681305378,0.5523185576722189,0.5602364472139,True,0.5782395860685469,-0.14402241332547236,0.5026728259855399,-0.14921408367558733,0.42710606590253286,-0.1544057540257023,0.8561650383352716,True,"[-0.7659680041499518, -0.4683526904002779, -0.44038480220525433]",-27.92741913482711,-60.10372912791836,True,478,True,0.000759266577877955,0.0069749318600941515,0.10885648678834635,True,0.0,0.0,True,0.3179059573940313,0.909601092338562,0.22912434895833333,3.656677272454278,0.9989322334302653,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",42109,512145,,,10274,23069,55567,78262,6568,,9754,1096586,28356,0.5770141687569622,1096586,True,0,Neutral,0.5523185576722189,0.5523185576722189,0.5523185576722189,0.0,0.5026728259855399,0.5026728259855399,0.5026728259855399,0.0,-0.14921408367558733,-0.14921408367558733,-0.14921408367558733,0.0,2.366273880004883,2.366273880004883,2.366273880004883,0.0,-2.4644482135772705,-2.4644482135772705,-2.4644482135772705,0.0,5.681360721588135,5.681360721588135,5.681360721588135,0.0,0.0,0.0,0.0,0.0,0.0069749318600941515,0.0069749318600941515,0.0069749318600941515,0.0,1,0.3179059573940313,0.3179059573940313,0.3179059573940313,0.0,0.22912434895833333,0.22912434895833333,0.22912434895833333,0.0,3.656677272454278,3.656677272454278,3.656677272454278,0.0,1,0.04,0,2.366273880004883,-2.4644482135772705,5.681360721588135,1,0.0
"[1219.5413818359375, 383.7359619140625, 2411.27734375, 1970.0196533203125]",0.9084665179252625,True,False,0,,0.0,open,True,0.6808422803878784,Neutral,0.01813940890133381,0.023592572659254074,0.0009728771983645856,0.004798420239239931,0.007535198237746954,0.6808422803878784,0.25759977102279663,0.006519475486129522,True,0.5319654283075218,0.5369879005101762,0.5420103727128306,True,0.5730988950702436,-0.14242385528434595,0.49818648048560976,-0.14891375050276276,0.42327406590097594,-0.15540364572117957,0.8610209131148063,True,"[-0.7754406488711004, -0.46031605051020213, -0.4322047358845757]",-27.40750354371646,-60.86616357941691,True,478,True,0.0007505694385267477,0.006849964417376616,0.10957274998724724,True,0.0001249674427175355,0.0031241860679383877,True,0.31895381510169524,0.9084665179252625,0.22807002314814814,4.044186106138279,0.9988376275966013,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",46270,493231,,,9532,22210,56028,78104,5799,,9802,1096792,28474,0.5797904957646651,1096792,True,0,Neutral,0.5523185576722189,0.5446532290911976,0.5369879005101762,0.007665328581021369,0.5026728259855399,0.5004296532355748,0.49818648048560976,0.00224317274996505,-0.14891375050276276,-0.14906391708917505,-0.14921408367558733,0.00015016658641228697,2.366273880004883,2.2460533380508423,2.1258327960968018,0.12022054195404053,-2.3399438858032227,-2.4021960496902466,-2.4644482135772705,0.062252163887023926,5.681360721588135,5.583962678909302,5.486564636230469,0.09739804267883301,0.0001249674427175355,6.248372135876775e-05,0.0,6.248372135876775e-05,0.0069749318600941515,0.006912448138735384,0.006849964417376616,6.248372135876775e-05,1,0.31895381510169524,0.3184298862478633,0.3179059573940313,0.0005239288538319564,0.22912434895833333,0.22859718605324075,0.22807002314814814,0.0005271629050925958,4.044186106138279,3.8504316892962787,3.656677272454278,0.19375441684200068,2,0.08,1,2.1258327960968018,-2.3399438858032227,5.486564636230469,1,0.04
"[1226.5435791015625, 382.6585693359375, 2416.6904296875, 1972.5748291015625]",0.9097797870635986,True,False,0,,0.0,open,True,0.668407142162323,Neutral,0.017568841576576233,0.024345600977540016,0.0009750687167979777,0.004351858049631119,0.007908511906862259,0.668407142162323,0.27121874690055847,0.0052242521196603775,True,0.5401009072670062,0.5485791062223397,0.5570573051776734,True,0.5751635125700537,-0.13500162697592105,0.504741392582135,-0.14188337032936432,0.43431927259421627,-0.14876511368280756,0.8568915650974038,True,"[-0.7510746483120763, -0.4909537748858801, -0.44141960036703826]",-29.403289725238874,-59.55650737832034,True,478,True,0.00078249807256013,0.007191338307441669,0.10881118911488187,True,0.00034137389006505276,0.008534347251626318,True,0.3181052404683664,0.9097797870635986,0.2281177662037037,4.1850068408893515,0.9981893851742512,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",40949,510302,,,10045,21453,53849,80073,6761,,9591,1093807,28322,0.5780915385021933,1093807,True,0,Neutral,0.5523185576722189,0.5459618548015783,0.5369879005101762,0.006526600238236926,0.504741392582135,0.5018668996844281,0.49818648048560976,0.002736038017573453,-0.14188337032936432,-0.14667040150257146,-0.14921408367558733,0.003387162095680048,2.366273880004883,2.040323774019877,1.6288646459579468,0.30705801759801704,-2.3399438858032227,-2.4114647706349692,-2.4644482135772705,0.05249164677971977,6.122873306274414,5.763599554697673,5.486564636230469,0.2662011772409324,0.00034137389006505276,0.00015544711092752941,0.0,0.00014102196243890563,0.007191338307441669,0.007005411528304146,0.006849964417376616,0.00014102196243890563,1,0.31895381510169524,0.318321670988031,0.3179059573940313,0.000454336931699649,0.22912434895833333,0.2284373794367284,0.22807002314814814,0.00048615168589583225,4.1850068408893515,3.961956739827303,3.656677272454278,0.22338947264605868,3,0.12,2,1.6288646459579468,-2.430002212524414,6.122873306274414,1,0.08
"[1233.532958984375, 387.29425048828125, 2422.5, 1974.4652099609375]",0.9119059443473816,True,False,0,,0.0,open,True,0.6452537178993225,Neutral,0.016995633020997047,0.024403944611549377,0.0009421341819688678,0.004119805060327053,0.00797213613986969,0.6452537178993225,0.29489976167678833,0.005412882659584284,True,0.5397132397714448,0.5475062270631781,0.5552992143549114,True,0.5771351123622157,-0.13474858047837898,0.5057684758003834,-0.14194762921855406,0.4344018392385512,-0.14914667795872913,0.8548273568396171,True,"[-0.7743300380131058, -0.4914174649830931, -0.39865005624007205]",-29.433790082157437,-62.759130798450414,True,478,True,0.0008399505422571044,0.007715111857231789,0.10887081844053545,True,0.0005237735497901205,0.013094338744753012,True,0.31951991691759385,0.9119059443473816,0.22749602141203704,3.922598343916728,0.9986538159862487,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",41662,500728,,,10262,22934,51933,80073,6294,,9895,1084251,28573,0.5746071820929408,1084251,True,0,Neutral,0.5523185576722189,0.5463479478669783,0.5369879005101762,0.005691624246888186,0.5057684758003834,0.5028422937134169,0.49818648048560976,0.0029100873802287235,-0.14188337032936432,-0.1454897084315671,-0.14921408367558733,0.00357585775452014,2.366273880004883,1.9914116561412811,1.6288646459579468,0.2790889740826877,-2.3399438858032227,-2.4009072184562683,-2.4644482135772705,0.048999137341927936,6.262217044830322,5.888253927230835,5.486564636230469,0.315853506943097,0.0005237735497901205,0.0002475287206431772,0.0,0.00020087922730104455,0.007715111857231789,0.007182836610536056,0.006849964417376616,0.0003306877300907779,1,0.31951991691759385,0.31862123247042173,0.3179059573940313,0.0006511741555268112,0.22912434895833333,0.22820203993055557,0.22749602141203704,0.0005860133494823702,4.1850068408893515,3.9521171408496594,3.656677272454278,0.19421018379821306,4,0.16,3,1.8446753025054932,-2.369234561920166,6.262217044830322,1,0.12
"[1239.9061279296875, 388.6083984375, 2427.77392578125, 1975.6380615234375]",0.9142130613327026,True,False,0,,0.0,open,True,0.6629984378814697,Neutral,0.015296758152544498,0.024246089160442352,0.0007849957328289747,0.0038672129157930613,0.008634792640805244,0.6629984378814697,0.27887970209121704,0.005292063113301992,True,0.5275508442302798,0.5357564524258462,0.5439620606214127,True,0.5787811731381596,-0.14074757979950575,0.5014542951214975,-0.14780972558317038,0.42412741710483554,-0.154871871366835,0.8559290497713556,True,"[-0.728857369202969, -0.5057380662276104, -0.4615148358686689]",-30.380359107663992,-57.65787739594709,True,478,True,0.0007506025151070285,0.006849298485163441,0.10958823253694386,True,0.0008658133720683484,0.02164533430170871,True,0.31828511796326264,0.9142130613327026,0.2273046875,4.265640922976223,0.997803294858041,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",40623,489089,,,10003,24110,50814,78334,6415,,9803,1094327,28732,0.5804352069317412,1094327,True,0,Neutral,0.5523185576722189,0.5442296487787519,0.5357564524258462,0.006623022977684404,0.5057684758003834,0.5025646939950331,0.49818648048560976,0.002661415650183274,-0.14188337032936432,-0.14595371186188777,-0.14921408367558733,0.003330255797659811,2.366273880004883,1.9447487831115722,1.6288646459579468,0.26649994229111684,-2.3399438858032227,-2.4026998043060304,-2.4644482135772705,0.043972557627656374,6.519284725189209,6.01446008682251,5.486564636230469,0.37884393772913877,0.0008658133720683484,0.0003711856509282114,0.0,0.0003056895758754672,0.007715111857231789,0.007116128985461534,0.006849298485163441,0.00032447361809306705,1,0.31951991691759385,0.31855400956898994,0.3179059573940313,0.0005977440075554829,0.22912434895833333,0.2280225694444445,0.2273046875,0.0006352699726549908,4.265640922976223,4.014821897274972,3.656677272454278,0.21424663896122095,5,0.2,4,1.7580972909927368,-2.409870147705078,6.519284725189209,1,0.16
"[1243.5406494140625, 389.76123046875, 2431.24755859375, 1974.9002685546875]",0.9146419167518616,True,False,0,,0.0,open,True,0.6615293025970459,Neutral,0.01629786752164364,0.02313661389052868,0.0009422678267583251,0.00515957735478878,0.0078877042979002,0.6615293025970459,0.27850833535194397,0.006538334768265486,True,0.5395340016829258,0.5449576853095468,0.5503813689361678,True,0.5721256661863109,-0.1402421811255291,0.4963090247166754,-0.14671903918803172,0.4204923832470398,-0.15319589725053434,0.8603927096066946,True,"[-0.7376494093998572, -0.49291396830201767, -0.46142081516203753]",-29.532288869685214,-57.97284215928304,True,478,True,0.0008127331721339808,0.00749638202470681,0.10841672282113551,True,0.0006470835395433689,0.01617708848858422,True,0.3195301294422962,0.9146419167518616,0.22701822916666667,4.253076188293241,0.9982900468100098,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",40547,487596,,,9892,23244,50284,75676,6421,,10033,1095133,28628,0.5815956621950312,1095133,True,0,Neutral,0.5523185576722189,0.544350988200551,0.5357564524258462,0.0060520501274795935,0.5057684758003834,0.5015220824486402,0.4963090247166754,0.0033671657571158102,-0.14188337032936432,-0.1460812664162451,-0.14921408367558733,0.00305344404782951,2.366273880004883,1.9111751119295757,1.6288646459579468,0.2545999601024282,-2.3399438858032227,-2.4141536553700766,-2.4714229106903076,0.04761591163940262,6.81390905380249,6.147701581319173,5.486564636230469,0.456474263867769,0.0008658133720683484,0.000417168632364071,0.0,0.00029739525367388696,0.007715111857231789,0.007179504492002413,0.006849298485163441,0.00032835684071637144,1,0.3195301294422962,0.31871669621454096,0.3179059573940313,0.000655807114943365,0.22912434895833333,0.22785517939814817,0.22701822916666667,0.0006902200758644109,4.265640922976223,4.0545309457780165,3.656677272454278,0.2147915142339247,6,0.24,5,1.7433067560195923,-2.4714229106903076,6.81390905380249,1,0.2
"[1246.603515625, 389.02825927734375, 2437.8759765625, 1975.2430419921875]",0.9138918519020081,True,False,0,,0.0,open,True,0.6613487601280212,Neutral,0.016356665641069412,0.02261551097035408,0.0010326879564672709,0.006225301884114742,0.0070285191759467125,0.6613487601280212,0.2777492105960846,0.007643305696547031,True,0.5357626992775812,0.5390260378916987,0.542289376505816,True,0.5792650766547721,-0.13978567801306446,0.501800837823112,-0.14631187161257247,0.4243365989914518,-0.15283806521208051,0.8597480640209217,True,"[-0.7454310647588158, -0.47920863624097443, -0.463348260647004]",-28.63372954900031,-58.13556392908294,True,478,True,0.000546762623311991,0.005022152022865318,0.10887018569382996,True,0.0024742300018414914,0.061855750046037286,True,0.3186430932336215,0.9138918519020081,0.22773509837962963,4.622636191193754,0.9985879551206113,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",46645,484929,,,9875,23627,51009,77168,5261,,10446,1100777,28046,0.5827528447382269,1100777,True,0,Neutral,0.5523185576722189,0.5435902810135721,0.5357564524258462,0.005904819245989445,0.5057684758003834,0.5015619046449933,0.4963090247166754,0.0031189154553397463,-0.14188337032936432,-0.14611421001572045,-0.14921408367558733,0.0028280913581601595,2.366273880004883,1.9554473502295358,1.6288646459579468,0.2594632216262378,-2.3399438858032227,-2.4136737074170793,-2.4714229106903076,0.044099441119048545,6.81390905380249,6.236869880131313,5.486564636230469,0.47571809073830273,0.0024742300018414914,0.0007110345422894168,0.0,0.0007706828964467714,0.007715111857231789,0.0068713112821256845,0.005022152022865318,0.0008138267262809774,1,0.3195301294422962,0.3187061815029811,0.3179059573940313,0.0006077054404829401,0.22912434895833333,0.22783802496693123,0.22701822916666667,0.000640399657378494,4.622636191193754,4.135688837980266,3.656677272454278,0.2811836494746823,7,0.28,6,2.221080780029297,-2.4107940196990967,6.77187967300415,1,0.24
"[1251.06298828125, 384.23236083984375, 2444.08984375, 1975.5047607421875]",0.9133827686309814,True,False,0,,0.0,open,True,0.6576341390609741,Neutral,0.014881681650876999,0.02066740207374096,0.0007868249085731804,0.005315129645168781,0.006742613855749369,0.6576341390609741,0.2877216637134552,0.0062505509704351425,True,0.526339261498406,0.5336291584933077,0.5409190554882095,True,0.5814376087964099,-0.14278970043149147,0.5023370931605446,-0.14878123910588859,0.4232365775246794,-0.1547727777802857,0.8600674304560728,True,"[-0.7550804755630962, -0.47569432695099845, -0.45118553027556757]",-28.40456721620588,-59.14028786238792,True,478,True,0.0005152658389829904,0.004707650284834041,0.109452870924365,True,0.0003145017380312776,0.00786254345078194,True,0.3194333132994935,0.9133827686309814,0.22883668499228396,4.1537515041558475,0.9994088292311271,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",42819,497686,9,,9700,23607,52439,77081,4919,,10191,1096415,28334,0.5776494247029735,1096415,True,0,Neutral,0.5523185576722189,0.5423451406985391,0.5336291584933077,0.0064312634735078,0.5057684758003834,0.5016588032094371,0.4963090247166754,0.0029287206657347066,-0.14188337032936432,-0.14644758865199145,-0.14921408367558733,0.0027886067031209555,2.650441884994507,2.042321667075157,1.6288646459579468,0.33426942194334325,-2.317253828048706,-2.4016212224960327,-2.4714229106903076,0.052139259373722185,6.81390905380249,6.306978940963745,5.486564636230469,0.4821060070144054,0.0024742300018414914,0.0006614679417571494,0.0,0.0007327387298583406,0.007715111857231789,0.006600853657464229,0.004707650284834041,0.0010447755668183856,1,0.3195301294422962,0.3187970729775451,0.3179059573940313,0.0006172288762140788,0.22912434895833333,0.2279628574701003,0.22701822916666667,0.000684053969330208,4.622636191193754,4.137946671252212,3.656677272454278,0.26309104663215116,8,0.32,7,2.650441884994507,-2.317253828048706,6.7977423667907715,1,0.28
"[1255.0594482421875, 381.84759521484375, 2445.209716796875, 1970.43359375]",0.9126870632171631,True,False,0,,0.0,open,True,0.6731182932853699,Neutral,0.01483199279755354,0.024975154548883438,0.0009250391158275306,0.004133116453886032,0.00780531857162714,0.6731182932853699,0.2684721350669861,0.005738997831940651,True,0.5325784150886026,0.5387054095466692,0.544832404004736,True,0.5832385378724471,-0.13779089791560353,0.5066435565189289,-0.14237335215704228,0.43004857516541084,-0.146955806398481,0.8588550500288564,True,"[-0.7376857960783256, -0.4992313746865525, -0.45451919738649293]",-29.94916117392384,-58.36103333926082,True,478,True,0.0006442598596298296,0.005923740941911172,0.10875895248416663,True,0.001216090657077131,0.030402266426928275,True,0.3172936570326498,0.9126870632171631,0.22797429591049384,4.68803904754042,0.9989680741466174,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",41980,483578,487,,9662,22434,51773,77781,3523,,10341,1108933,28003,0.5864546699737163,1108933,True,0,Neutral,0.5523185576722189,0.5419407261261091,0.5336291584933077,0.006170403205497757,0.5066435565189289,0.5022126646882695,0.4963090247166754,0.0031746590476614944,-0.14188337032936432,-0.1459948957081082,-0.14921408367558733,0.0029243355116320333,2.650441884994507,2.073323448499044,1.6288646459579468,0.32712354514182734,-2.317253828048706,-2.395475573009915,-2.4714229106903076,0.052140182299440646,7.14579963684082,6.400181240505642,5.486564636230469,0.5254468741586235,0.0024742300018414914,0.000723092687903814,0.0,0.0007124820654417638,0.007715111857231789,0.0065256189112916675,0.004707650284834041,0.0010077470530536153,1,0.3195301294422962,0.31863002676144564,0.3172936570326498,0.0007495844362494764,0.22912434895833333,0.22796412840792182,0.22701822916666667,0.0006449422854474333,4.68803904754042,4.199068046395347,3.656677272454278,0.30234535266441465,9,0.36,8,2.3213376998901367,-2.3463103771209717,7.14579963684082,1,0.32
"[1260.8272705078125, 379.64886474609375, 2454.207275390625, 1970.712646484375]",0.9127713441848755,True,False,0,,0.0,open,True,0.679327666759491,Neutral,0.014603333547711372,0.02304159477353096,0.0009803073480725288,0.005287222098559141,0.007366915233433247,0.679327666759491,0.2622940242290497,0.007098909001797438,True,0.5377758343425384,0.5400823277067671,0.5423888210709958,True,0.5700142212814521,-0.13126428406177548,0.4999315039904243,-0.1378972298000734,0.4298487866993966,-0.14453017553837133,0.8595671173438567,True,"[-0.8075658317510327, -0.46117897935039165, -0.36762940088300067]",-27.46321108510326,-65.52347710711291,True,478,True,0.0005139125118649979,0.004713345440704711,0.1090334918860012,True,0.0012103955012064604,0.03025988753016151,True,0.3181038726618885,0.9127713441848755,0.22902850115740742,4.4814237286485605,0.9982794427887749,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",44055,489430,63,,9557,21371,52069,76116,3945,,10183,1113539,28091,0.5861799043404746,1113539,True,0,Neutral,0.5523185576722189,0.5417548862841749,0.5336291584933077,0.00588024796826005,0.5066435565189289,0.5019845486184851,0.4963090247166754,0.0030885185014266243,-0.1378972298000734,-0.14518512911730472,-0.14921408367558733,0.0036875549826906164,2.766791582107544,2.1426702618598936,1.6288646459579468,0.3736169925435439,-2.2257893085479736,-2.3785069465637205,-2.4714229106903076,0.07097990772346298,7.14579963684082,6.449271202087402,5.486564636230469,0.5197820646767735,0.0024742300018414914,0.0007718229692340787,0.0,0.0006915485428263777,0.007715111857231789,0.006344391564232972,0.004707650284834041,0.0010998131080060002,1,0.3195301294422962,0.3185774113514899,0.3172936570326498,0.0007284260955264907,0.22912434895833333,0.2280705656828704,0.22701822916666667,0.000690156169202755,4.68803904754042,4.227303614620668,3.656677272454278,0.2990763562487903,10,0.4,9,2.766791582107544,-2.2257893085479736,6.891080856323242,1,0.36
