blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.31484552009731587,0.31484552009731587,0.31484552009731587,0.0,0,0.5008241691827083,0.5008241691827083,0.5008241691827083,0.0,-0.08439241078769016,-0.08439241078769016,-0.08439241078769016,0.0,2.366273880004883,2.366273880004883,2.366273880004883,0.0,-2.4644482135772705,-2.4644482135772705,-2.4644482135772705,0.0,5.681360721588135,5.681360721588135,5.681360721588135,0.0,0.0,0.0,0.0,0.0,0.003938307950572594,0.003938307950572594,0.003938307950572594,0.0,1,0.3179059573940313,0.3179059573940313,0.3179059573940313,0.0,0.22912434895833333,0.22912434895833333,0.22912434895833333,0.0,3.656677272454278,3.656677272454278,3.656677272454278,0.0,0.0,1,0.04
0,Neutral,0.31484552009731587,0.3105895618906567,0.30633360368399754,0.004255958206659166,1,0.5008241691827083,0.4982492102293849,0.49567425127606146,0.0025749589533234363,-0.08435560094333769,-0.08437400586551393,-0.08439241078769016,1.8404922176237792e-05,2.366273880004883,2.2460533380508423,2.1258327960968018,0.12022054195404053,-2.3399438858032227,-2.4021960496902466,-2.4644482135772705,0.062252163887023926,5.681360721588135,5.583962678909302,5.486564636230469,0.09739804267883301,7.192497953624477e-05,3.5962489768122385e-05,0.0,3.5962489768122385e-05,0.003938307950572594,0.0039023454608044716,0.0038663829710363492,3.5962489768122385e-05,1,0.31895381510169524,0.3184298862478633,0.3179059573940313,0.0005239288538319564,0.22912434895833333,0.22859718605324075,0.22807002314814814,0.0005271629050925958,4.044186106138279,3.8504316892962787,3.656677272454278,0.19375441684200068,0.04,2,0.08
0,Neutral,0.31484552009731587,0.31127102949810503,0.30633360368399754,0.003606140555296724,2,0.5033781360277505,0.49995885216217345,0.49567425127606146,0.0032040641094654844,-0.08033635079792366,-0.08302812084298383,-0.08439241078769016,0.0019034281744215742,2.366273880004883,2.040323774019877,1.6288646459579468,0.30705801759801704,-2.3399438858032227,-2.4114647706349692,-2.4644482135772705,0.05249164677971977,6.122873306274414,5.763599554697673,5.486564636230469,0.2662011772409324,0.00019296970275048137,8.829822742890871e-05,0.0,7.962574533327041e-05,0.004059352673786831,0.003954681198465258,0.0038663829710363492,7.962574533327041e-05,1,0.31895381510169524,0.318321670988031,0.3179059573940313,0.000454336931699649,0.22912434895833333,0.2284373794367284,0.22807002314814814,0.00048615168589583225,4.1850068408893515,3.961956739827303,3.656677272454278,0.22338947264605868,0.08,3,0.12
0,Neutral,0.31484552009731587,0.3114690323387122,0.30633360368399754,0.0031417833555295194,3,0.5042548191161134,0.5010328439006584,0.49567425127606146,0.0033406428836641037,-0.08033635079792366,-0.08235897620456374,-0.08439241078769016,0.002015078845297487,2.366273880004883,1.9914116561412811,1.6288646459579468,0.2790889740826877,-2.3399438858032227,-2.4009072184562683,-2.4644482135772705,0.048999137341927936,6.262217044830322,5.888253927230835,5.486564636230469,0.315853506943097,0.0002925690073067866,0.00013936592239837818,0.0,0.00011215579743550245,0.004351921681093617,0.004053991319122348,0.0038663829710363492,0.00018531782074232995,1,0.31951991691759385,0.31862123247042173,0.3179059573940313,0.0006511741555268112,0.22912434895833333,0.22820203993055557,0.22749602141203704,0.0005860133494823702,4.1850068408893515,3.9521171408496594,3.656677272454278,0.19421018379821306,0.12,4,0.16
0,Neutral,0.31484552009731587,0.310369897824487,0.30597335976758616,0.0035677764565496812,4,0.5042548191161134,0.5007136548959629,0.49567425127606146,0.00305539561821618,-0.08033635079792366,-0.0826322340099175,-0.08439241078769016,0.0018833782187758668,2.366273880004883,1.9447487831115722,1.6288646459579468,0.26649994229111684,-2.3399438858032227,-2.4026998043060304,-2.4644482135772705,0.043972557627656374,6.519284725189209,6.01446008682251,5.486564636230469,0.37884393772913877,0.0004877105797558303,0.00020903485386986861,0.0,0.0001716921033950941,0.004351921681093617,0.004016035275565436,0.003864211101337787,0.00018230962870272632,1,0.31951991691759385,0.31855400956898994,0.3179059573940313,0.0005977440075554829,0.22912434895833333,0.2280225694444445,0.2273046875,0.0006352699726549908,4.265640922976223,4.014821897274972,3.656677272454278,0.21424663896122095,0.16,5,0.2
0,Neutral,0.31484552009731587,0.3104793168307826,0.30597335976758616,0.003266096543472873,5,0.5042548191161134,0.4996820271608189,0.4945238884850991,0.003619504695319075,-0.08033635079792366,-0.08268837289862527,-0.08439241078769016,0.001723857825709393,2.366273880004883,1.9111751119295757,1.6288646459579468,0.2545999601024282,-2.3399438858032227,-2.4141536553700766,-2.4714229106903076,0.04761591163940262,6.81390905380249,6.147701581319173,5.486564636230469,0.456474263867769,0.0004877105797558303,0.00023491554722206804,0.0,0.00016707543231171354,0.004351921681093617,0.004051451082191339,0.003864211101337787,0.00018430607891834432,1,0.3195301294422962,0.31871669621454096,0.3179059573940313,0.000655807114943365,0.22912434895833333,0.22785517939814817,0.22701822916666667,0.0006902200758644109,4.265640922976223,4.0545309457780165,3.656677272454278,0.2147915142339247,0.2,6,0.24
0,Neutral,0.31484552009731587,0.31006571486174206,0.30597335976758616,0.003189023955405955,6,0.5042548191161134,0.49974635119455685,0.4945238884850991,0.0033547123328217933,-0.08033635079792366,-0.08269445529664088,-0.08439241078769016,0.0015960517639883897,2.366273880004883,1.9554473502295358,1.6288646459579468,0.2594632216262378,-2.3399438858032227,-2.4136737074170793,-2.4714229106903076,0.044099441119048545,6.81390905380249,6.236869880131313,5.486564636230469,0.47571809073830273,0.0013979558030520847,0.0004010641551977847,0.0,0.0004353832987229508,0.004351921681093617,0.003877040115059543,0.0028305743122687675,0.00046003387662574237,1,0.3195301294422962,0.3187061815029811,0.3179059573940313,0.0006077054404829401,0.22912434895833333,0.22783802496693123,0.22701822916666667,0.000640399657378494,4.622636191193754,4.135688837980266,3.656677272454278,0.2811836494746823,0.24,7,0.28
0,Neutral,0.31484552009731587,0.3093984829312717,0.30472785941797953,0.003466270143527174,7,0.5042548191161134,0.49983648944961456,0.4945238884850991,0.0031470950599977537,-0.08033635079792366,-0.08287117240532407,-0.08439241078769016,0.001564468323320592,2.650441884994507,2.042321667075157,1.6288646459579468,0.33426942194334325,-2.317253828048706,-2.4016212224960327,-2.4714229106903076,0.052139259373722185,6.81390905380249,6.306978940963745,5.486564636230469,0.4821060070144054,0.0013979558030520847,0.0003730528842573103,0.0,0.00041395194021036206,0.004351921681093617,0.0037241101412514473,0.002653600324594778,0.0005906693744477605,1,0.3195301294422962,0.3187970729775451,0.3179059573940313,0.0006172288762140788,0.22912434895833333,0.2279628574701003,0.22701822916666667,0.000684053969330208,4.622636191193754,4.137946671252212,3.656677272454278,0.26309104663215116,0.28,8,0.32
0,Neutral,0.31484552009731587,0.3092092447415555,0.30472785941797953,0.003311572777052768,8,0.5051289888738142,0.5004245449411923,0.4945238884850991,0.003401501716364549,-0.08033635079792366,-0.08260549646467732,-0.08439241078769016,0.0016553789720169488,2.650441884994507,2.073323448499044,1.6288646459579468,0.32712354514182734,-2.317253828048706,-2.395475573009915,-2.4714229106903076,0.052140182299440646,7.14579963684082,6.400181240505642,5.486564636230469,0.5254468741586235,0.0013979558030520847,0.0004115239424377336,0.0,0.00040516269397379594,0.004351921681093617,0.003685085984720831,0.002653600324594778,0.0005677215851664094,1,0.3195301294422962,0.31863002676144564,0.3172936570326498,0.0007495844362494764,0.22912434895833333,0.22796412840792182,0.22701822916666667,0.0006449422854474333,4.68803904754042,4.199068046395347,3.656677272454278,0.30234535266441465,0.32,9,0.36
0,Neutral,0.31484552009731587,0.3091146141045507,0.30472785941797953,0.003154434568838708,9,0.5051289888738142,0.5001771002590505,0.4945238884850991,0.0033112312468732813,-0.07803956723128606,-0.08214890354133819,-0.08439241078769016,0.002083877507361363,2.766791582107544,2.1426702618598936,1.6288646459579468,0.3736169925435439,-2.2257893085479736,-2.3785069465637205,-2.4714229106903076,0.07097990772346298,7.14579963684082,6.449271202087402,5.486564636230469,0.5197820646767735,0.0013979558030520847,0.0004402309757467631,0.0,0.00039390096671872355,0.004351921681093617,0.003584007231943535,0.002653600324594778,0.0006180851452709395,1,0.3195301294422962,0.3185774113514899,0.3172936570326498,0.0007284260955264907,0.22912434895833333,0.2280705656828704,0.22701822916666667,0.000690156169202755,4.68803904754042,4.227303614620668,3.656677272454278,0.2990763562487903,0.36,10,0.4
