blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Sadness,0.16904601687267062,0.16904601687267062,0.16904601687267062,0.0,0,0.4971519719251108,0.4971519719251108,0.4971519719251108,0.0,-0.05702738893629375,-0.05702738893629375,-0.05702738893629375,0.0,4.495905876159668,4.495905876159668,4.495905876159668,0.0,-2.0748417377471924,-2.0748417377471924,-2.0748417377471924,0.0,1.982836365699768,1.982836365699768,1.982836365699768,0.0,0.0,0.0,0.0,0.0,0.006784112111234014,0.006784112111234014,0.006784112111234014,0.0,2,0.4548077922638485,0.4548077922638485,0.4548077922638485,0.0,0.014349320023148149,0.014349320023148149,0.014349320023148149,0.0,16.124077296354354,16.124077296354354,16.124077296354354,0.0,0.0,1,0.04
0,Neutral,0.17665716141729856,0.17665716141729856,0.17665716141729856,0.0,0,0.49058285341712526,0.49058285341712526,0.49058285341712526,0.0,-0.040700350476692,-0.040700350476692,-0.040700350476692,0.0,-3.9641354084014893,-3.9641354084014893,-3.9641354084014893,0.0,-2.0882933139801025,-2.0882933139801025,-2.0882933139801025,0.0,-1.6303882598876953,-1.6303882598876953,-1.6303882598876953,0.0,0.0,0.0,0.0,0.0,0.005509828108027024,0.005509828108027024,0.005509828108027024,0.0,1,0.24890018532260907,0.24890018532260907,0.24890018532260907,0.0,0.012433328510802468,0.012433328510802468,0.012433328510802468,0.0,13.709118299056561,13.709118299056561,13.709118299056561,0.0,0.0,1,0.04
0,Sadness,0.17390904924062017,0.1714775330566454,0.16904601687267062,0.0024315161839747745,1,0.49722321903504746,0.4971875954800791,0.4971519719251108,3.562355496833369e-05,-0.05601768433371262,-0.05652253663500319,-0.05702738893629375,0.0005048523012905655,4.495905876159668,4.417575120925903,4.339244365692139,0.07833075523376465,-2.01594614982605,-2.045393943786621,-2.0748417377471924,0.02944779396057129,1.982836365699768,1.9237754940986633,1.8647146224975586,0.059060871601104736,0.001204425338187762,0.000602212669093881,0.0,0.000602212669093881,0.006784112111234014,0.006181899442140133,0.005579686773046252,0.000602212669093881,2,0.4548077922638485,0.4547699889104991,0.45473218555714967,3.780335334940821e-05,0.014433834876543209,0.014391577449845679,0.014349320023148149,4.2257426697530145e-05,16.124077296354354,15.84751083693167,15.570944377508987,0.27656645942268376,0.04,2,0.08
0,Neutral,0.17665716141729856,0.1757618117037535,0.1748664619902084,0.0008953497135450877,1,0.49058285341712526,0.48923844349207013,0.487894033567015,0.0013444099250551345,-0.040700350476692,-0.04095662826669818,-0.04121290605670436,0.00025627779000617773,-3.9641354084014893,-4.150755763053894,-4.337376117706299,0.18662035465240479,-2.0882933139801025,-2.122177004814148,-2.1560606956481934,0.03388369083404541,-1.6303882598876953,-1.8811537027359009,-2.1319191455841064,0.25076544284820557,0.00023749720034343686,0.00011874860017171843,0.0,0.00011874860017171843,0.005509828108027024,0.005391079507855306,0.0052723309076835876,0.00011874860017171843,1,0.24890018532260907,0.2487735070716123,0.24864682882061553,0.0001266782509967701,0.012477575231481481,0.012455451871141974,0.012433328510802468,2.2123360339506258e-05,13.709118299056561,13.562680007295135,13.41624171553371,0.14643829176142553,0.04,2,0.08
0,Sadness,0.17660108369503377,0.17318538326944152,0.16904601687267062,0.0031265026255092717,2,0.49722321903504746,0.4960401710555186,0.49374532220639755,0.001622963845952364,-0.05601768433371262,-0.056617419521793146,-0.05702738893629375,0.00043350058264871836,4.495905876159668,4.2669689655303955,3.96575665473938,0.2223845758208656,-1.966180443763733,-2.0189894437789917,-2.0748417377471924,0.04441295179789308,2.183009386062622,2.010186791419983,1.8647146224975586,0.13137458777237618,0.001204425338187762,0.0007881830686683001,0.0,0.000557622971412754,0.006784112111234014,0.006367869841714553,0.005579686773046252,0.000557622971412754,2,0.45503247060914825,0.45485748281004884,0.45473218555714967,0.0001275268361292695,0.014469039351851851,0.014417398083847737,0.014349320023148149,5.023813645629339e-05,16.124077296354354,15.938700726257926,15.570944377508987,0.26004588598117584,0.08,3,0.12
0,Neutral,0.17665716141729856,0.17411393307372455,0.17081817581366665,0.002442425440344557,2,0.49058285341712526,0.4890960210836335,0.487894033567015,0.0011160318017755108,-0.040700350476692,-0.04130210803795573,-0.04199306758047085,0.0005315054861397449,-3.9641354084014893,-4.173689603805542,-4.337376117706299,0.15578840334559604,-1.841502070426941,-2.0286186933517456,-2.1560606956481934,0.13517291995964487,-1.6303882598876953,-1.990052302678426,-2.2078495025634766,0.2562030737978282,0.00023749720034343686,0.00013492946587400178,0.0,9.962158831420908e-05,0.005509828108027024,0.00529573290870521,0.005105039710405019,0.00016608060683738222,1,0.24966208617320695,0.24906970010547722,0.24864682882061553,0.0004314613302146187,0.012477575231481481,0.012448077417695472,0.012433328510802468,2.085810415826453e-05,13.709118299056561,13.16460795928751,12.368463863272263,0.5755161390780495,0.08,3,0.12
0,Sadness,0.17660108369503377,0.1737203963643285,0.16904601687267062,0.0028618142908981717,3,0.49722321903504746,0.49563566319169083,0.49374532220639755,0.001570473995215078,-0.05601768433371262,-0.056874280674945946,-0.057644864134404325,0.0005821297298408114,4.495905876159668,4.07657778263092,3.505404233932495,0.3818868710100596,-1.7022602558135986,-1.9398071467876434,-2.0748417377471924,0.1424390788584008,2.183009386062622,1.9786356985569,1.8647146224975586,0.12621757451653065,0.001204425338187762,0.0006349199305813386,0.0,0.0005510683280448812,0.006784112111234014,0.006417072412421648,0.005579686773046252,0.0004903776224278103,2,0.45503247060914825,0.45481027480303177,0.45466865078198065,0.00013741582234014438,0.014469039351851851,0.014430308400848765,0.014349320023148149,4.891760032086627e-05,17.56113838254544,16.344310140329803,15.570944377508987,0.7377498813710512,0.12,4,0.16
0,Neutral,0.17665716141729856,0.16876975799255556,0.15273723274904857,0.009494983065719206,3,0.4964146978734963,0.49092569028109917,0.487894033567015,0.0033131877932581913,-0.040700350476692,-0.041456174745440375,-0.04199306758047085,0.0005320556478536422,-3.9641354084014893,-4.15838223695755,-4.337376117706299,0.13749715052387304,-1.841502070426941,-2.0042534172534943,-2.1560606956481934,0.12443789115797675,-1.6303882598876953,-2.015070378780365,-2.2078495025634766,0.22607017420066447,0.00039743506586098834,0.0002005558658707484,0.0,0.00014270185273248306,0.005509828108027024,0.005347418375595409,0.005105039710405019,0.00016941439855743814,1,0.24966208617320695,0.24905287407466473,0.24864682882061553,0.00037479128263826064,0.012477575231481481,0.012446952160493827,0.012433328510802468,1.8168489015802227e-05,13.709118299056561,12.91151527948779,12.152237240088635,0.6637633866515147,0.12,4,0.16
0,Sadness,0.17935025839068597,0.1748463687696,0.16904601687267062,0.0034092873534219198,4,0.49722321903504746,0.49577701966353793,0.49374532220639755,0.001432842442227923,-0.05601768433371262,-0.05706158641097686,-0.05781080935510054,0.0006414310351799074,4.495905876159668,3.9391271114349364,3.389324426651001,0.4384527498474482,-1.7022602558135986,-1.91426362991333,-2.0748417377471924,0.13726251478847784,2.183009386062622,1.9358036518096924,1.7644754648208618,0.14171463512174282,0.001204425338187762,0.0005909768637228782,0.0,0.000500664572582336,0.006979884720831973,0.0065296348741037125,0.005579686773046252,0.0004930085203949997,2,0.4582652944336477,0.45550127872915497,0.45466865078198065,0.0013874625004857567,0.014469039351851851,0.014416931905864197,0.014349320023148149,5.128418634638067e-05,17.56113838254544,16.42871040009156,15.570944377508987,0.6811119771093508,0.16,5,0.2
0,Neutral,0.17665716141729856,0.144591227961396,0.04787710783675782,0.0490971386193266,4,0.5453584218708832,0.5018122365990559,0.487894033567015,0.02197383292952761,0.0014468558943170505,-0.03287556861748889,-0.04199306758047085,0.017167809198091778,-3.9641354084014893,-4.392788648605347,-5.330414295196533,0.4846749801755119,-1.5833227634429932,-1.9200672864913941,-2.1560606956481934,0.20183421279716016,-1.6303882598876953,-2.025685119628906,-2.2078495025634766,0.20331470636336613,0.0008537068761602417,0.00033118606792864705,0.0,0.00029077148033701024,0.005509828108027024,0.0052076882804974805,0.004648767900105766,0.0003178977644702266,1,0.25046125007858,0.2493345492754478,0.24864682882061553,0.000655544414496841,0.012477575231481481,0.01243947723765432,0.012409577546296296,2.2081057047164726e-05,13.709118299056561,12.398368112104562,10.345779442571649,1.1856413995559516,0.16,5,0.2
