blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Sadness,0.28253969814841284,0.28253969814841284,0.28253969814841284,0.0,0,0.49968429213691556,0.49968429213691556,0.49968429213691556,0.0,-0.10037191635545659,-0.10037191635545659,-0.10037191635545659,0.0,4.495905876159668,4.495905876159668,4.495905876159668,0.0,-2.0748417377471924,-2.0748417377471924,-2.0748417377471924,0.0,1.982836365699768,1.982836365699768,1.982836365699768,0.0,0.0,0.0,0.0,0.0,0.010194526762128458,0.010194526762128458,0.010194526762128458,0.0,2,0.4548077922638485,0.4548077922638485,0.4548077922638485,0.0,0.014349320023148149,0.014349320023148149,0.014349320023148149,0.0,16.124077296354354,16.124077296354354,16.124077296354354,0.0,0.0,test_data/multi_person/multi_person2.mp4,1,0.04
0,Neutral,0.311241870590387,0.311241870590387,0.311241870590387,0.0,0,0.49372559318889886,0.49372559318889886,0.49372559318889886,0.0,-0.07203837779425135,-0.07203837779425135,-0.07203837779425135,0.0,-3.9641354084014893,-3.9641354084014893,-3.9641354084014893,0.0,-2.0882933139801025,-2.0882933139801025,-2.0882933139801025,0.0,-1.6303882598876953,-1.6303882598876953,-1.6303882598876953,0.0,0.0,0.0,0.0,0.0,0.009325035237035817,0.009325035237035817,0.009325035237035817,0.0,1,0.24890018532260907,0.24890018532260907,0.24890018532260907,0.0,0.012433328510802468,0.012433328510802468,0.012433328510802468,0.0,13.709118299056561,13.709118299056561,13.709118299056561,0.0,0.0,test_data/multi_person/multi_person2.mp4,1,0.04
0,Sadness,0.2916153999780394,0.28707754906322613,0.28253969814841284,0.004537850914813291,1,0.49968429213691556,0.49967613705930036,0.49966798198168516,8.155077615201733e-06,-0.09869660518640605,-0.09953426077093132,-0.10037191635545659,0.0008376555845252681,4.495905876159668,4.417575120925903,4.339244365692139,0.07833075523376465,-2.01594614982605,-2.045393943786621,-2.0748417377471924,0.02944779396057129,1.982836365699768,1.9237754940986633,1.8647146224975586,0.059060871601104736,0.0013378854659599829,0.0006689427329799914,0.0,0.0006689427329799914,0.010194526762128458,0.009525584029148467,0.008856641296168475,0.0006689427329799914,2,0.4548077922638485,0.4547699889104991,0.45473218555714967,3.780335334940821e-05,0.014433834876543209,0.014391577449845679,0.014349320023148149,4.2257426697530145e-05,16.124077296354354,15.84751083693167,15.570944377508987,0.27656645942268376,0.04,test_data/multi_person/multi_person2.mp4,2,0.08
0,Neutral,0.311241870590387,0.309614309700967,0.307986748811547,0.00162756088942001,1,0.49372559318889886,0.49237714197633425,0.49102869076376965,0.0013484512125646053,-0.07203837779425135,-0.07249760524429658,-0.0729568326943418,0.0004592274500452298,-3.9641354084014893,-4.150755763053894,-4.337376117706299,0.18662035465240479,-2.0882933139801025,-2.122177004814148,-2.1560606956481934,0.03388369083404541,-1.6303882598876953,-1.8811537027359009,-2.1319191455841064,0.25076544284820557,0.00037641448863675285,0.00018820724431837643,0.0,0.00018820724431837643,0.009325035237035817,0.00913682799271744,0.008948620748399064,0.00018820724431837643,1,0.24890018532260907,0.2487735070716123,0.24864682882061553,0.0001266782509967701,0.012477575231481481,0.012455451871141974,0.012433328510802468,2.2123360339506258e-05,13.709118299056561,13.562680007295135,13.41624171553371,0.14643829176142553,0.04,test_data/multi_person/multi_person2.mp4,2,0.08
0,Sadness,0.2962098203279977,0.2901216394848167,0.28253969814841284,0.0056798797175955104,2,0.49968429213691556,0.49856957337004754,0.49635644599154194,0.001564931542785874,-0.09869660518640605,-0.09967560255795849,-0.10037191635545659,0.0007125538017424729,4.495905876159668,4.2669689655303955,3.96575665473938,0.2223845758208656,-1.966180443763733,-2.0189894437789917,-2.0748417377471924,0.04441295179789308,2.183009386062622,2.010186791419983,1.8647146224975586,0.13137458777237618,0.0013378854659599829,0.0008456903948091307,0.0,0.0006006682877667415,0.010194526762128458,0.009702331690977605,0.008856641296168475,0.0006006682877667415,2,0.45503247060914825,0.45485748281004884,0.45473218555714967,0.0001275268361292695,0.014469039351851851,0.014417398083847737,0.014349320023148149,5.023813645629339e-05,16.124077296354354,15.938700726257926,15.570944377508987,0.26004588598117584,0.08,test_data/multi_person/multi_person2.mp4,3,0.12
0,Neutral,0.311241870590387,0.3067847101978245,0.3011255111915395,0.0042165431728943,2,0.49372559318889886,0.4922335355009491,0.49102869076376965,0.0011195800200624534,-0.07203837779425135,-0.0731293966384234,-0.07439297942667705,0.0009689757299861189,-3.9641354084014893,-4.173689603805542,-4.337376117706299,0.15578840334559604,-1.841502070426941,-2.0286186933517456,-2.1560606956481934,0.13517291995964487,-1.6303882598876953,-1.990052302678426,-2.2078495025634766,0.2562030737978282,0.00037641448863675285,0.00022468516064139883,0.0,0.0001620984925937012,0.009325035237035817,0.008974878580182167,0.00865097975511162,0.0002758076666513309,1,0.24966208617320695,0.24906970010547722,0.24864682882061553,0.0004314613302146187,0.012477575231481481,0.012448077417695472,0.012433328510802468,2.085810415826453e-05,13.709118299056561,13.16460795928751,12.368463863272263,0.5755161390780495,0.08,test_data/multi_person/multi_person2.mp4,3,0.12
0,Sadness,0.2962098203279977,0.2912141623357879,0.28253969814841284,0.005270350438485816,3,0.49968429213691556,0.49816231654379783,0.49635644599154194,0.0015278522238049241,-0.09869660518640605,-0.1001334280571712,-0.10150690455480933,0.001004794632485334,4.495905876159668,4.07657778263092,3.505404233932495,0.3818868710100596,-1.7022602558135986,-1.9398071467876434,-2.0748417377471924,0.1424390788584008,2.183009386062622,1.9786356985569,1.8647146224975586,0.12621757451653065,0.0013378854659599829,0.0006823033909225933,0.0,0.0005921889335875247,0.010247969393898866,0.009838741116707921,0.008856641296168475,0.0005713356178558226,2,0.45503247060914825,0.45481027480303177,0.45466865078198065,0.00013741582234014438,0.014469039351851851,0.014430308400848765,0.014349320023148149,4.891760032086627e-05,17.56113838254544,16.344310140329803,15.570944377508987,0.7377498813710512,0.12,test_data/multi_person/multi_person2.mp4,4,0.16
0,Neutral,0.311241870590387,0.2974227495839754,0.26933686774242815,0.01662147246342651,3,0.49956736996583995,0.4940669941171718,0.49102869076376965,0.003320362338389606,-0.07203837779425135,-0.07342033416185685,-0.07439297942667705,0.0009788357378035224,-3.9641354084014893,-4.15838223695755,-4.337376117706299,0.13749715052387304,-1.841502070426941,-2.0042534172534943,-2.1560606956481934,0.12443789115797675,-1.6303882598876953,-2.015070378780365,-2.2078495025634766,0.22607017420066447,0.00044996235278030143,0.0002810044586761245,0.0,0.00017094598845610683,0.009325035237035817,0.009006394462109605,0.00865097975511162,0.00024501459992974195,1,0.24966208617320695,0.24905287407466473,0.24864682882061553,0.00037479128263826064,0.012477575231481481,0.012446952160493827,0.012433328510802468,1.8168489015802227e-05,13.709118299056561,12.91151527948779,12.152237240088635,0.6637633866515147,0.12,test_data/multi_person/multi_person2.mp4,4,0.16
0,Sadness,0.3017726760214027,0.2933258650729108,0.28253969814841284,0.006329172836591558,4,0.49968429213691556,0.49830901881669554,0.49635644599154194,0.0013976953036058894,-0.09869660518640605,-0.10046953513790732,-0.10181396346085192,0.0011223019565433172,4.495905876159668,3.9391271114349364,3.389324426651001,0.4384527498474482,-1.7022602558135986,-1.91426362991333,-2.0748417377471924,0.13726251478847784,2.183009386062622,1.9358036518096924,1.7644754648208618,0.14171463512174282,0.0013378854659599829,0.0006567205295080518,0.0,0.0005321354316745375,0.010802358477748752,0.010031464588916086,0.008856641296168475,0.0006400850393068431,2,0.4582652944336477,0.45550127872915497,0.45466865078198065,0.0013874625004857567,0.014469039351851851,0.014416931905864197,0.014349320023148149,5.128418634638067e-05,17.56113838254544,16.42871040009156,15.570944377508987,0.6811119771093508,0.16,test_data/multi_person/multi_person2.mp4,5,0.2
0,Neutral,0.311241870590387,0.2544150212807498,0.08238410806784745,0.08729076384531323,4,0.5450436954881644,0.5042623343913704,0.49102869076376965,0.02060581709307676,0.002536801795391427,-0.05822890697040719,-0.07439297942667705,0.030395465714045982,-3.9641354084014893,-4.392788648605347,-5.330414295196533,0.4846749801755119,-1.5833227634429932,-1.9200672864913941,-2.1560606956481934,0.20183421279716016,-1.6303882598876953,-2.025685119628906,-2.2078495025634766,0.20331470636336613,0.0008408172388138391,0.0003929670147036674,0.0,0.0002711466034901988,0.009325035237035817,0.0088571405435033,0.008260124869078083,0.0003703142614325498,1,0.25046125007858,0.2493345492754478,0.24864682882061553,0.000655544414496841,0.012477575231481481,0.01243947723765432,0.012409577546296296,2.2081057047164726e-05,13.709118299056561,12.398368112104562,10.345779442571649,1.1856413995559516,0.16,test_data/multi_person/multi_person2.mp4,5,0.2
