participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p00,day01/0005.jpg,success,,-0.029344884288931193,0.25129180011398466,-0.9674664381576977,-0.07891519811150122,0.28719521412001264,-0.9546157868449393,3.5839350422113236
p00,day01/0030.jpg,success,,-0.21553004988298463,0.2278896184456773,-0.9495331060063793,-0.25217401034799486,0.21468007239554557,-0.9435680871146781,2.257958545282383
p00,day01/0031.jpg,success,,0.10377734664049965,0.18855990541020404,-0.9765630672905629,0.11794245800321412,0.19242441128765891,-0.9741983486645611,0.852111255589027
p00,day01/0038.jpg,success,,0.07198191895616927,-0.06430909093820154,-0.9953305702961653,0.10908335963044502,-0.04233776192174184,-0.9931305727683509,2.473947785523645
p00,day01/0063.jpg,success,,-0.1402990586816867,0.2487488648706032,-0.9583528454377432,-0.19207119168621706,0.2895732954067101,-0.9376864955365064,3.9596260686987774
p00,day01/0087.jpg,success,,-0.3035872825501167,-0.07362521161045177,-0.9499547831813637,-0.3022058014756877,-0.033744180739091724,-0.952645256021718,2.291728791583606
p00,day01/0092.jpg,success,,-0.013858103732146956,0.06423049774625222,-0.997838862803117,-0.007248485274557873,0.08436157336940334,-0.9964088439992207,1.216789116775851
p00,day01/0109.jpg,success,,-0.2938867104644853,0.09096255049691081,-0.9515021890775978,-0.2762741831424938,0.10628881072998964,-0.9551833669210077,1.3542575342531946
p00,day01/0119.jpg,success,,-0.008096051783995232,0.26894948776092154,-0.9631202557202547,0.020903232805244316,0.21396348541633436,-0.976617981488557,3.645368443528411
p00,day01/0124.jpg,success,,0.06853455213613331,-0.05332950606500288,-0.9962223541691697,0.1109604121923354,0.0762573681072836,-0.9908948484755874,7.824611142907471
p00,day01/0125.jpg,success,,-0.2781114579933976,0.2073268916293164,-0.9379070193468607,-0.32282540145540667,0.20725475723673534,-0.9234875341756906,2.6920906068642263
p00,day01/0131.jpg,success,,-0.06156672719480295,0.011992552038433196,-0.9980309197605685,-0.09229238644678336,0.013812641005152846,-0.9956361415459065,1.7689365894797027
p00,day01/0141.jpg,success,,0.08336230670765014,-0.02040514648576105,-0.996310371228401,0.13628830620678356,0.0038458434751548407,-0.9906617521027298,3.351756408711048
p00,day01/0146.jpg,success,,-0.2415600618780806,0.01913886119519639,-0.9701971142492689,-0.20836257086066626,0.010989008434014678,-0.9779899185359586,2.0089073997851905
p00,day01/0156.jpg,success,,0.09854243721337505,-0.0071706406259896775,-0.9951070143361772,0.13910681772439984,-0.048114200654966244,-0.9891078388921626,3.320573028007353
p00,day01/0161.jpg,success,,-0.358560910919085,-0.08299564223178632,-0.9298095485266911,-0.32283411584200034,-0.07938613513397988,-0.9431203397218212,2.1943527105855485
p00,day01/0162.jpg,success,,0.030115775367238466,0.011201833343595629,-0.9994836461912583,0.07595211316311169,-0.005651782914794018,-0.9970954487188988,2.801754348235496
p00,day01/0164.jpg,success,,0.00040496326643192,-0.06560501132946867,-0.9978455885021555,0.031058711595966126,-0.054570933701451385,-0.9980267379328824,1.8667610994440649
p00,day01/0171.jpg,success,,-0.08675050780928112,-0.04978753916797223,-0.9949852010650356,-0.07544588055198301,-0.049461053553278095,-0.9959224484311696,0.6502023537357862
p00,day01/0190.jpg,success,,-0.24509753187887998,0.12113822097755532,-0.9619005828490148,-0.26440450345617744,0.05321470897414705,-0.9629426012493626,4.047176400066582
p00,day01/0204.jpg,success,,-0.2079408833879261,-0.060219980581731156,-0.976285892018616,-0.20183174125865444,-0.030385235645302853,-0.9789487656028169,1.751599831615197
p00,day01/0225.jpg,success,,-0.07483871345450584,0.14699220024668966,-0.9863024181431937,-0.04590958043360761,0.12589124332048895,-0.9909811831107752,2.0691454327409633
p00,day01/0245.jpg,success,,-0.2693207659917126,-0.0002602033442980018,-0.9630504957165313,-0.23473585152513557,0.017728157009796606,-0.9718975215822939,2.2905274170226035
p00,day01/0252.jpg,success,,-0.03504250557771003,0.23714362054427207,-0.9708423796054592,0.004021532609773297,0.18331446641818444,-0.9830460994670009,3.875097478983444
p00,day01/0254.jpg,success,,-0.08127422250198682,-0.1071791795203255,-0.9909122686868134,-0.06733528177102285,-0.05544654183649164,-0.9961885568642068,3.084993027230745
p00,day01/0267.jpg,success,,-0.20939260033331905,0.0014399046610183615,-0.9778305914626613,-0.18008903200329143,0.0036178529851505657,-0.9836436609320955,1.7162945218171577
p00,day01/0275.jpg,success,,0.048045336811879724,0.13038573507752751,-0.9902985437225109,0.056499478922655104,0.11111707324759366,-0.9921999823192688,1.2105364662983713
p00,day01/0286.jpg,success,,0.0985612937153402,0.015743478174428987,-0.995006439313902,0.14348819417158826,0.042021388444993965,-0.9887594960588401,3.0038559071130226
p00,day01/0287.jpg,success,,0.02959749026593994,0.022941478570001506,-0.999298592579305,0.0853552982407021,0.046971382279203264,-0.995242765514536,3.487031822921108
p00,day01/0293.jpg,success,,0.017725329970548792,0.06844097688998622,-0.9974976919069936,0.07394879410307646,0.0895352569900782,-0.9932346216309728,3.449812832855968
p00,day01/0322.jpg,success,,-0.09865189867252738,0.13329526562071456,-0.9861542349203843,-0.11054656584783451,0.08301918902750559,-0.9903975318186459,2.970428122385669
p00,day01/0347.jpg,success,,-0.17803648919076245,-0.0901696465415502,-0.9798838927950595,-0.16396534049882838,-0.08233102285889862,-0.9830243993869688,0.9402620994185948
p00,day01/0356.jpg,success,,-0.169076877447637,-0.06525548739023328,-0.9834402528257729,-0.15737405680977234,-0.0661756945423457,-0.9853193308238059,0.6811583652371747
p00,day01/0358.jpg,success,,-0.2693749558198212,0.12579200187046924,-0.9547845335165883,-0.22960196170904407,0.0915040996787176,-0.968973652335989,3.1170232468273515
p00,day01/0366.jpg,success,,-0.2660913486560962,0.09379736503740062,-0.9593734666345638,-0.2208374771499671,0.02574947364207485,-0.9749706525291897,4.768198972061313
p00,day01/0373.jpg,success,,-0.2757664502199988,0.02369765400206286,-0.9609325086226709,-0.2876948562167473,-0.015860380881109633,-0.9575907883980146,2.37521116447567
p00,day01/0387.jpg,success,,-0.11057236054683801,0.11766474717561264,-0.9868782905481299,-0.1266772285968294,0.09360228700615067,-0.9875178436981505,1.659438927122983
p00,day01/0396.jpg,success,,-0.09337853426875027,0.16876906037752198,-0.9812224281971483,-0.10731411194928467,0.11133987660735917,-0.9879712107412819,3.408449339350548
p00,day01/0411.jpg,success,,0.08789392498491982,0.024722612166689584,-0.9958230015411378,0.12562620688389456,-0.019925063192866643,-0.9918775367961133,3.3574002465238864
p00,day01/0412.jpg,success,,-0.17281718964925605,-0.15173957185485118,-0.9731954178349995,-0.17482790629357786,-0.15878382521968432,-0.971711325461224,0.4282539576263155
p00,day01/0418.jpg,success,,-0.12364770163182057,0.06742600152717526,-0.9900328177384957,-0.1235877734809816,-0.003188051137063391,-0.9923285235122293,4.0488686109978556
p00,day01/0425.jpg,success,,-0.06348168635599513,0.17515584156131175,-0.9824919880916829,-0.08680426688412232,0.251375370574748,-0.963989337243477,4.689668070308867
p00,day01/0440.jpg,success,,-0.009530009700548485,0.09252715100480809,-0.9956645545775148,0.008617883636066248,0.030893231510571183,-0.9994855378285719,3.688405258017004
p00,day01/0444.jpg,success,,-0.16566190943756498,-0.07048960597950858,-0.9836601787255361,-0.13816114009978095,-0.09736988299657418,-0.9856117923663263,2.206321745515949
p00,day01/0455.jpg,success,,0.04860660001026326,0.02641503585036217,-0.9984686496412726,0.09513254262253118,-0.04154634674722855,-0.9945972553783422,4.7255145518203605
p00,day01/0464.jpg,success,,-0.03390724526624868,0.032359030566687395,-0.9989009920203497,-0.0006686570956618704,0.009868591495297565,-0.9999510807032449,2.30036867749018
p00,day01/0484.jpg,success,,-0.3115765114384177,-0.054881396736119976,-0.9486348664328959,-0.2822627505549638,-0.08339654889398365,-0.9557053705414235,2.3780508112519065
p00,day01/0494.jpg,success,,-0.3307354701783499,0.027422678392667165,-0.9433249946204533,-0.33593853700699977,-0.04051215923269521,-0.9410122551316222,3.906784028792649
p00,day01/0497.jpg,success,,0.08647383183019496,0.007065038612861068,-0.9962290708657331,0.12056813696198866,-0.04747455663105269,-0.9915692062696382,3.6955313483125987
p00,day01/0500.jpg,success,,-0.015371105181623467,0.14451029663398476,-0.989383900865712,0.009273733189335321,0.09119031733391018,-0.9957903011665025,3.386004377345087
p00,day01/0502.jpg,success,,-0.08318516035603853,0.1253265090668788,-0.9886220183779287,-0.12513274323277832,0.13936936422440205,-0.9823023856668199,2.5604685657029407
p00,day01/0506.jpg,success,,-0.06173229455761452,0.05782721094445387,-0.9964161467394221,-0.1088087893707349,0.04949730694466947,-0.9928296248404861,2.7471442303839297
p00,day01/0516.jpg,success,,0.0825458501486313,-0.06025555462310354,-0.9947640176244323,0.05626179551414902,-0.0033655030472460627,-0.998410378429012,3.5972990643413563
p00,day01/0531.jpg,success,,0.01654876905748124,-0.04080176127829885,-0.9990302070104141,-0.023863950641841606,0.023663139468368396,-0.9994351243028556,4.360457361678879
p00,day01/0553.jpg,success,,-0.27314020742209066,-0.08979903516034773,-0.9577737521845584,-0.3049044134610977,-0.0055811427953476565,-0.9523666045683469,5.168184323521661
p00,day01/0555.jpg,success,,-0.03869965374680746,0.0477101845360396,-0.9981112538647255,-0.0869566679714694,0.09021228413682757,-0.9921190864438181,3.701025563712904
p00,day01/0558.jpg,success,,0.10403268977451924,0.13375446587447243,-0.9855389095905412,0.07202240837566087,0.16124007277327904,-0.9842837048452227,2.4186399540496404
p00,day01/0573.jpg,success,,-0.05677850843324121,-0.08430169814872165,-0.9948213028827531,-0.057802237230555865,-0.006695189478211674,-0.9983056024129051,4.452511415968303
p00,day01/0576.jpg,success,,0.06561246912347733,-0.009577390037874379,-0.9977992170249399,0.043766235738442,0.02807458784849531,-0.9986472520997712,2.49480065161524
p00,day01/0578.jpg,success,,0.11535014170773944,0.09238358472864912,-0.9890195236094628,0.10967074740608593,0.10189874317322835,-0.9887309913738452,0.6351264138912217
p00,day01/0585.jpg,success,,-0.035755751601270105,-0.08125030801702526,-0.996052164133268,-0.05786296265053242,-0.009196810255236266,-0.9982821726518171,4.3212201738759495
p00,day01/0596.jpg,success,,-0.26946349744997933,-0.013182386116565581,-0.9629203748173046,-0.29345281262409667,0.0006334335151050569,-0.9559733497985123,1.6353710820806615
p00,day01/0600.jpg,success,,-0.3224531531821114,0.051118977462558286,-0.9452041124255101,-0.26867782740209123,0.1858473161765536,-0.9451312078925679,8.318850486217158
p00,day01/0605.jpg,success,,-0.2599085866821192,-0.048801695679729966,-0.9643992539750778,-0.26581005953798675,0.09828464813203792,-0.9590021585950542,8.447523353891476
p00,day01/0616.jpg,success,,-0.1288843520719648,-0.09426987707299511,-0.9871686857207497,-0.11612159421249311,-0.008607270914204343,-0.9931977095447606,4.975853361912405
p00,day01/0634.jpg,success,,-0.26066895369384163,-0.049786294936149056,-0.9641436726010748,-0.2767572747209823,0.03196301881728273,-0.960408130076532,4.7799153873672395
p00,day01/0645.jpg,success,,-0.2732082344974015,-0.06839867435177666,-0.9595201310810171,-0.28044940557081666,-0.026307284562388764,-0.9595082374289077,2.44727246882444
p00,day01/0653.jpg,success,,-0.21891698735017362,0.013204989289420748,-0.9756541297546945,-0.24277475193434336,0.050768752663494524,-0.9687532986143639,2.580342318875655
p00,day01/0655.jpg,success,,-0.10193680498737039,-0.07985581891714237,-0.9915805242006517,-0.10475360682466636,-0.011556590356307836,-0.9944310569750724,3.9207529680682636
p00,day01/0662.jpg,success,,-0.22117569469135026,-0.09308390738805254,-0.9707814884221738,-0.2113497246003613,-0.0036671740665007472,-0.9774036247864633,5.169742160214422
p00,day01/0664.jpg,success,,-0.06978272628049952,-0.03717100853063764,-0.9968694434266084,-0.06872413884229961,0.03640706285132134,-0.9969711723590228,4.217105099341313
p00,day01/0667.jpg,success,,0.007405686980749168,-0.01752837214492116,-0.9998189395937107,0.015082648935322783,0.02613663679006276,-0.9995445912606392,2.540449947447194
p00,day01/0674.jpg,success,,0.00846805958606949,0.08768734325926897,-0.9961120528329018,-0.017484174826757314,0.08507124774568486,-0.9962214545158217,1.4945447581685714
p00,day01/0681.jpg,success,,0.00873739736627022,-0.019133285533150128,-0.9997787631631164,-0.0015228268653154533,-0.019681682253082325,-0.9998051372052591,0.5887111781498908
p00,day01/0683.jpg,success,,0.09710864154224641,-0.10219178641757237,-0.9900135102747865,0.055760346052906,-0.056191912060996246,-0.9968617019561888,3.566089541241399
p00,day01/0691.jpg,success,,0.16934978058799974,-0.018884121815356245,-0.9853750766880899,0.1350637724717762,0.10923257933917653,-0.9847974517516801,7.604511413193739
p00,day01/0711.jpg,success,,-0.0600623456715618,0.0917385673065947,-0.9939700950737719,-0.111954389154324,0.11187984286070693,-0.9873951162075624,3.2118914079282277
p00,day01/0712.jpg,success,,-0.13944519081366694,-0.15299330676834658,-0.9783394537904656,-0.15344078453870558,-0.07114552192360665,-0.985593344311113,4.7771012232587715
p00,day01/0713.jpg,success,,0.006881369037290439,-0.07935696707354928,-0.9968225110505181,-0.019800238490999187,-0.030707400212596547,-0.9993322801390351,3.1827694119829264
p00,day01/0736.jpg,success,,-0.06047828254615534,0.008671481293300358,-0.9981318463772446,-0.018519447453977628,0.10844995516251117,-0.9939293925079631,6.209509264578514
p00,day01/0741.jpg,success,,-0.10373333373383317,-0.009233616493480019,-0.9945622835191955,-0.057636737940810166,0.09225414882067827,-0.9940659829533021,6.389903991013007
p00,day01/0745.jpg,success,,0.11782088114291621,0.11543003867940384,-0.9863032729019904,0.19254463135676353,0.1887046718634859,-0.9629730586847081,6.14646248232929
p00,day01/0761.jpg,success,,0.1562863534889914,0.19646156872428186,-0.9679759437752099,0.2137933641113003,0.264766467216589,-0.9403143704632083,5.357736855086181
p00,day01/0809.jpg,success,,-0.05779285879882707,0.15622373932398345,-0.9860294766098481,0.03795794372812787,0.11844583753075687,-0.9922347394037208,5.9110053981331365
p00,day01/0812.jpg,success,,0.07897620776479775,-0.05589853223465859,-0.9953080491491577,0.1409634121170954,-0.007837209505319987,-0.9899837850144192,4.505590167693404
p00,day01/0873.jpg,success,,0.12307250542373757,0.15227217877490368,-0.9806458800096332,0.23719321560341708,0.16917718195130863,-0.9566182412952017,6.755739208574943
p00,day01/0879.jpg,success,,-0.1539049247115477,-0.09430272811262284,-0.9835752485804273,-0.09572635098145771,-0.10964924018514566,-0.989350044147467,3.46377657381494
p00,day01/0880.jpg,success,,-0.06762472305099904,0.03359559830751161,-0.9971450409076084,0.007792642925728684,0.07402558134343104,-0.9972258961855128,4.904345234500959
p00,day01/0885.jpg,success,,-0.013716663791941015,-0.03380325181580275,-0.9993343751223093,0.03626509840491933,0.040661079612061,-0.998514656498573,5.14041909181182
p00,day01/0888.jpg,success,,0.0423187979842662,0.07056195683590538,-0.9966093164247737,0.21225893342833296,0.09395689072213444,-0.9726860993484464,9.936249673938027
p00,day01/0893.jpg,success,,-0.078611961293689,0.0879299913144081,-0.9930198770261388,-0.010557799578083308,0.12089197557751959,-0.9926095219717739,4.333605384785556
p00,day01/0895.jpg,success,,-0.2809485320840819,0.15083646220879282,-0.947795486372527,-0.23946390993361621,0.1831952957559384,-0.9534655313393343,3.032279232141356
p00,day01/0903.jpg,success,,-0.07604838377077706,-0.006840003284595735,-0.9970806675895985,-0.023790139811130682,-0.02957161389720769,-0.9992795149002511,3.268053550630306
p00,day01/0925.jpg,success,,0.09835112001598242,-0.0374635029938924,-0.994446350053651,0.18109162906338952,-0.02354339865745322,-0.9831843826377756,4.851865728524981
p00,day01/0927.jpg,success,,-0.2752456610506209,0.09543923413855096,-0.9566248892119906,-0.23002063387416455,0.055004219464745506,-0.9716300961956673,3.5812023045334236
p00,day01/0973.jpg,success,,-0.20668731750632854,0.14999615436336425,-0.9668409933687337,-0.15721759517832376,0.2029117672111682,-0.966493374262641,4.151367904356236
p00,day01/0974.jpg,success,,-0.10860972240715303,0.2415042631067561,-0.9643026594902163,-0.03356077726441008,0.236482231979202,-0.9710560376144849,4.327969231723706
p00,day01/0980.jpg,success,,0.17051680110496228,0.041756814719498554,-0.9844695977862455,0.2526437449300505,0.12177695683776303,-0.9598653608350773,6.723219326013787
p00,day01/0987.jpg,success,,-0.13414238456062366,0.17877415869057386,-0.9747028372016096,-0.08112609027630717,0.22750706498349788,-0.9703912060911697,4.134227912680002
