Actor,Frames,Availability (%),MAE,RMSE,Mean signed error,Pearson r,Spearman rho,Lin CCC,Face-box MAE,Face-box RMSE,Face-box Pearson r,Face-box Spearman rho,Face-box Lin CCC
Actor_01,6565,100.0,0.030275749145098597,0.03951190443532473,-0.01044459980794801,0.9126711581026,0.9171486508987338,0.9050722025130492,0.007911676697266876,0.010353060002340937,0.9191754385809441,0.9368123159698216,0.9125559908615627
Actor_02,6809,100.0,0.01950555656069128,0.02672856963053508,-0.012046191002443083,0.9809144310216018,0.9626315009420519,0.9756709111508921,0.005225094853383022,0.007166590257860687,0.9804482288038645,0.9648752471441475,0.9766911660000569
Actor_03,6756,100.0,0.028307027313691748,0.036680000601832526,-0.009948741100020267,0.9511997660496327,0.9632472257031697,0.9465311435540923,0.008301823104011253,0.010460127689175668,0.9554721537582019,0.9636244451056157,0.9474456846991542
Actor_04,6528,100.0,0.0356762684396399,0.049922661600814267,0.026478689819105648,0.9406880018336863,0.9487318255574253,0.9187318955673511,0.008965557871131945,0.012308598016966661,0.9498393412587668,0.9628875024131884,0.9302982935845407
Actor_05,6717,100.0,0.02899889079831193,0.03802876906972579,-0.016257029766748417,0.9389786296803206,0.9387310043089904,0.926075427474685,0.00782698188203821,0.01004525487243592,0.943728967517217,0.9440105712546524,0.9292853792135061
Actor_06,6635,100.0,0.033880894235937854,0.04933502212590092,-0.015017930404471023,0.9384771046524962,0.943499477480221,0.9298424480101062,0.007968895039715667,0.011645900233779592,0.9503398865561821,0.9575576614940359,0.9468102811335009
Actor_07,6731,100.0,0.03460707825717013,0.0454013076499019,-0.01964150580093499,0.9486607272707825,0.9586151919130832,0.9323784757277093,0.008802980782089813,0.011271629120915618,0.9518384905805267,0.9627277994793456,0.9366772880484536
Actor_08,6701,100.0,0.03669073702725483,0.05184387190652677,0.026560809293447098,0.9134253550763962,0.9314027168213151,0.879956903351148,0.010650022494417403,0.014449383001917305,0.9193272002540884,0.9328123554307165,0.8809886556259675
Actor_09,6090,100.0,0.03984096056771009,0.05691259584980653,-0.0009754924008265913,0.8990847745226994,0.9270850243240236,0.8981626055859371,0.009689615940537997,0.012399547335625295,0.9213004740576555,0.9397291720056079,0.9155612921232319
Actor_10,6739,100.0,0.025337103952119792,0.03415583741523479,-0.00511764466260901,0.9608723015350836,0.9466557779078814,0.9588417569174308,0.006615335700418852,0.00893314188919764,0.9646415734293171,0.9579430509223753,0.961871266599171
Actor_11,6184,100.0,0.04045035901279265,0.047590569044929004,0.006040904263873051,0.9299393189901262,0.9156406860492207,0.9168528415738242,0.01040733540920515,0.012292593594239504,0.9251129995040933,0.9089107717314336,0.9141431779101552
Actor_12,6575,100.0,0.029646819866222644,0.04129656772217994,-0.020712662293338235,0.9615156375935302,0.9599572736342535,0.9491245954731962,0.007216461829044531,0.009811587037308686,0.962788999182896,0.9581975202166996,0.9542790212955661
Actor_13,5985,100.0,0.03383516295127231,0.05691932865671616,-0.0023179632371712676,0.9520778918127206,0.9606778479459859,0.9190418881040715,0.008741378449335398,0.01220396483638096,0.9524897732018163,0.9595596076176279,0.9331988893951192
Actor_14,6455,100.0,0.039405946496851016,0.05373989249011864,0.03279283232375088,0.944649934915872,0.9578142227525378,0.8952247685914594,0.010708983990845196,0.013767361720519343,0.955873311600902,0.9657913438682453,0.9040465062962946
Actor_15,6120,100.0,0.02300045369024336,0.028217958598454565,-0.014522000048218341,0.9677559676638696,0.9577020178067527,0.9551160347615627,0.007593642162577536,0.00901492965621832,0.9683390984773409,0.9597466662452812,0.9388440736899115
Actor_16,6715,100.0,0.03449965923739849,0.044385980633139636,0.02322800099901567,0.9358818561535933,0.9073858283224906,0.892204624404557,0.009482294546999294,0.012164767306946008,0.936863388929655,0.9122637789467435,0.8925460990863691
Actor_17,6415,100.0,0.026505934482664823,0.035487149429084694,-0.0014579238893823786,0.9664521589775215,0.9691714357123334,0.9415701075986956,0.007139104458338719,0.009398350845102715,0.9636389674587937,0.9701917060873122,0.940848980151838
Actor_18,6742,100.0,0.02906299577962426,0.04422533369283565,0.011496766484150111,0.9486156264714748,0.9558320086810013,0.9438624931363104,0.00928123919032595,0.01319972813033394,0.9535111115004212,0.9579141725880544,0.9427760295057629
Actor_19,6770,100.0,0.029481580973625344,0.04533017013535562,0.016571813565674387,0.9476622749363145,0.960208331904241,0.9387484956333596,0.00802309493076625,0.01135663673432403,0.949816603466474,0.9601998398264527,0.938426691585511
Actor_20,6700,100.0,0.032802217859481286,0.0448303424516624,0.006617922644749319,0.9188299508660198,0.9088301165674029,0.9171686725732862,0.00871116184778957,0.012220213288260149,0.9161558097899468,0.9279558268181393,0.911987219175446
Actor_21,7055,100.0,0.06083720827962821,0.07611885281943959,-0.059464104690629356,0.9500696262812401,0.9239913653451789,0.8717382368495792,0.015413375430905958,0.018777135771278188,0.9590791152165824,0.9481131323066664,0.8799551652834858
Actor_22,6691,100.0,0.030066842846166043,0.03628841503586028,0.011804795095669184,0.9434402257520469,0.9415389511529627,0.9327701262974707,0.007110441550581639,0.008657293329879074,0.9427368086108159,0.9487434321794863,0.9398896833724147
Actor_23,6499,100.0,0.024437752808376716,0.031053895629087738,-0.00411338006987555,0.944390181953148,0.8748766496347555,0.9416709585193658,0.0062692397220956856,0.007818427041678877,0.9438300887836507,0.8799700224113985,0.9404776800287659
Actor_24,7109,100.0,0.03664393792217377,0.06034744785193647,0.0033970624173627734,0.9316046274101587,0.9535921524302665,0.9262396526469183,0.009291915847384834,0.01356301813311506,0.9366520851192474,0.9515640967288186,0.9358958552181135
