experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
baseline,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,none,1.0,1.0,0.24134428026249324,920.8333092948366,0.09437151791241409,0.09437151791241409,0.0
brightness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,brightness_factor,0.4,1.0,0.094981319974518,149.3041835247819,0.09437151791241409,0.09437151791241409,0.0
brightness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,brightness_factor,0.6,1.0,0.1432107437766686,333.30740921182377,0.09437151791241409,0.09437151791241409,0.0
brightness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,brightness_factor,0.8,1.0,0.191462428606685,591.0837521969022,0.09437151791241409,0.09437151791241409,0.0
brightness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,brightness_factor,1.0,1.0,0.24134428026249324,920.8333092948366,0.09437151791241409,0.09437151791241409,0.0
brightness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,brightness_factor,1.2,1.0,0.28671445367315207,1244.210708108133,0.09437151791241409,0.09437151791241409,0.0
brightness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,brightness_factor,1.4,1.0,0.330428901300099,1453.0544197504278,0.09437151791241409,0.09437151791241409,0.0
sharpness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,gaussian_kernel_size,1,1.0,0.24134428026249324,920.8333092948366,0.09437151791241409,0.09437151791241409,0.0
sharpness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,gaussian_kernel_size,3,1.0,0.2414470107836816,161.60377388083572,0.09437151791241409,0.09437151791241409,0.0
sharpness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,gaussian_kernel_size,5,1.0,0.24133949826391465,70.27961594031315,0.09437151791241409,0.09437151791241409,0.0
sharpness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,gaussian_kernel_size,9,1.0,0.2413386737814011,18.01675471406098,0.09437151791241409,0.09437151791241409,0.0
sharpness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,gaussian_kernel_size,15,1.0,0.2414596528488894,6.929714311990617,0.09437151791241409,0.09437151791241409,0.0
sharpness,Indoor,indoor_001.png,1004,753,405.7396,54.913,687.5624,307.522,False,gaussian_kernel_size,25,1.0,0.24183056004898526,3.888134607133444,0.09437151791241409,0.09437151791241409,0.0
face_area_ratio,Indoor,indoor_001.png,1004,753,476.1953000000001,118.06525,617.1067,244.36975,False,box_scale_factor,0.5,1.0,0.25286325720201397,63.07565542820548,0.023499626990047776,0.023499626990047776,0.0
