experiment,descriptor,parameter_name,parameter_value,sample_count,mean,median,std,min,max,expected_direction,monotonic_images,total_images,monotonic_rate
baseline,brightness,none,1.0,600,0.3980997343846516,0.3907410513987137,0.12526468784034314,0.07680681373774675,0.8185526042293428,not_applicable,,600,
baseline,sharpness,none,1.0,600,402.147187381516,171.43348432096374,685.0277727122209,2.222104772719346,7964.856704406606,not_applicable,,600,
baseline,face_area_ratio,none,1.0,600,0.1582293926046259,0.07284877550631287,0.19431001968145958,0.0015676492127425852,1.0,not_applicable,,600,
brightness,brightness,brightness_factor,0.4,600,0.15769287477517296,0.1547463216132614,0.05011536411226511,0.029325120312198888,0.32636082515580156,increasing,600,600,1.0
brightness,brightness,brightness_factor,0.6,600,0.23731313079063648,0.23289490774229116,0.0751648994528561,0.04453780165731209,0.4900840362181696,increasing,600,600,1.0
brightness,brightness,brightness_factor,0.8,600,0.3169411882491866,0.3110689127732409,0.10023034373824348,0.05958877194252771,0.6537928887381622,increasing,600,600,1.0
brightness,brightness,brightness_factor,1.0,600,0.3980997343846516,0.3907410513987137,0.12526468784034314,0.07680681373774675,0.8185526042293428,increasing,600,600,1.0
brightness,brightness,brightness_factor,1.2,600,0.4670117938326437,0.4628791438321143,0.1420503997728871,0.09103774527717344,0.8949261013685742,increasing,600,600,1.0
brightness,brightness,brightness_factor,1.4,600,0.5258492331753737,0.5274631810228327,0.15264907904516867,0.10589063082775471,0.9385295302796588,increasing,600,600,1.0
sharpness,sharpness,gaussian_kernel_size,1,600,402.147187381516,171.43348432096374,685.0277727122209,2.222104772719346,7964.856704406606,decreasing,600,600,1.0
sharpness,sharpness,gaussian_kernel_size,3,600,62.284649279209624,39.66646848365923,65.20368933422623,1.5493621346687045,572.2811192737346,decreasing,600,600,1.0
sharpness,sharpness,gaussian_kernel_size,5,600,30.07044981202061,21.265105566548172,27.198227943107018,1.5322718177194103,178.1454008654087,decreasing,600,600,1.0
sharpness,sharpness,gaussian_kernel_size,9,600,10.004285068642645,7.742919317273776,7.190423752351056,1.3365135283762997,47.929932102328024,decreasing,600,600,1.0
sharpness,sharpness,gaussian_kernel_size,15,600,4.684517933395043,3.882378061663955,2.567518383840953,1.1752646340859125,17.41843593767547,decreasing,600,600,1.0
sharpness,sharpness,gaussian_kernel_size,25,600,2.804620774290616,2.543147220573894,1.0657282254887248,1.059651694962362,8.69112242567541,decreasing,600,600,1.0
face_area_ratio,face_area_ratio,box_scale_factor,0.5,532,0.029306753196998866,0.013809622749970565,0.0353912203945775,0.0003890516294397657,0.17847128452986383,increasing,532,532,1.0
face_area_ratio,face_area_ratio,box_scale_factor,0.75,532,0.06593295242469897,0.03113116991633581,0.07961095679882897,0.0008839481874771146,0.40257183599813234,increasing,532,532,1.0
face_area_ratio,face_area_ratio,box_scale_factor,1.0,532,0.11721533732868736,0.05541060875240891,0.14152239407124018,0.0015676492127425852,0.7151117448859836,increasing,532,532,1.0
