sample_index,split,image,experiment,parameter_name,parameter_value,brightness,sharpness,face_area_ratio,output_image
1,Outdoor,outdoor_184.png,brightness,brightness_factor,0.4,0.12809662862218846,168.99883574599934,0.12232027152113545,sample_01_brightness_0.40.png
1,Outdoor,outdoor_184.png,brightness,brightness_factor,1.0,0.3241260947926744,1047.6362002733165,0.12232027152113545,sample_01_brightness_1.00.png
1,Outdoor,outdoor_184.png,brightness,brightness_factor,1.4,0.43609764155889374,1877.6503383766772,0.12232027152113545,sample_01_brightness_1.40.png
1,Outdoor,outdoor_184.png,sharpness,gaussian_kernel_size,1,0.3241260947926744,1047.6362002733165,0.12232027152113545,sample_01_sharpness_1.png
1,Outdoor,outdoor_184.png,sharpness,gaussian_kernel_size,9,0.32431117336451276,25.76347457511597,0.12232027152113545,sample_01_sharpness_9.png
1,Outdoor,outdoor_184.png,sharpness,gaussian_kernel_size,25,0.3245631215860373,4.177548043468211,0.12232027152113545,sample_01_sharpness_25.png
1,Outdoor,outdoor_184.png,face_area_ratio,box_scale_factor,0.5,0.36572466276021465,382.8395633084134,0.030416538105522986,sample_01_face_area_ratio_0.50.png
1,Outdoor,outdoor_184.png,face_area_ratio,box_scale_factor,0.75,0.30940839626990035,642.2386940459569,0.06825053995680345,sample_01_face_area_ratio_0.75.png
1,Outdoor,outdoor_184.png,face_area_ratio,box_scale_factor,1.0,0.3241260947926744,1047.6362002733165,0.12232027152113545,sample_01_face_area_ratio_1.00.png
2,Outdoor,outdoor_284.png,brightness,brightness_factor,0.4,0.15592838749586407,110.09552004985551,0.09163025210084033,sample_02_brightness_0.40.png
2,Outdoor,outdoor_284.png,brightness,brightness_factor,1.0,0.3938159049386446,675.4970378663497,0.09163025210084033,sample_02_brightness_1.00.png
2,Outdoor,outdoor_284.png,brightness,brightness_factor,1.4,0.5300269973482178,1207.171217330176,0.09163025210084033,sample_02_brightness_1.40.png
2,Outdoor,outdoor_284.png,sharpness,gaussian_kernel_size,1,0.3938159049386446,675.4970378663497,0.09163025210084033,sample_02_sharpness_1.png
2,Outdoor,outdoor_284.png,sharpness,gaussian_kernel_size,9,0.39369302624449143,13.340458725851633,0.09163025210084033,sample_02_sharpness_9.png
2,Outdoor,outdoor_284.png,sharpness,gaussian_kernel_size,25,0.39337378140299895,3.1107584890801814,0.09163025210084033,sample_02_sharpness_25.png
2,Outdoor,outdoor_284.png,face_area_ratio,box_scale_factor,0.5,0.5269839214727221,249.18567192990923,0.022907563025210083,sample_02_face_area_ratio_0.50.png
2,Outdoor,outdoor_284.png,face_area_ratio,box_scale_factor,0.75,0.43268423593499333,436.9798631699061,0.052106442577030815,sample_02_face_area_ratio_0.75.png
2,Outdoor,outdoor_284.png,face_area_ratio,box_scale_factor,1.0,0.3938159049386446,675.4970378663497,0.09163025210084033,sample_02_face_area_ratio_1.00.png
3,Outdoor,outdoor_294.png,brightness,brightness_factor,0.4,0.18989034700731833,28.268467291887927,0.013495872338744717,sample_03_brightness_0.40.png
3,Outdoor,outdoor_294.png,brightness,brightness_factor,1.0,0.47891672656477535,163.13863919672647,0.013495872338744717,sample_03_brightness_1.00.png
3,Outdoor,outdoor_294.png,brightness,brightness_factor,1.4,0.6566987605754236,297.7381523724077,0.013495872338744717,sample_03_brightness_1.40.png
3,Outdoor,outdoor_294.png,sharpness,gaussian_kernel_size,1,0.47891672656477535,163.13863919672647,0.013495872338744717,sample_03_sharpness_1.png
3,Outdoor,outdoor_294.png,sharpness,gaussian_kernel_size,9,0.4789929083508724,13.26261750630688,0.013495872338744717,sample_03_sharpness_9.png
3,Outdoor,outdoor_294.png,sharpness,gaussian_kernel_size,25,0.4793036611732569,3.6856769280524824,0.013495872338744717,sample_03_sharpness_25.png
3,Outdoor,outdoor_294.png,face_area_ratio,box_scale_factor,0.5,0.5122475771917963,108.4660488299313,0.003436426116838488,sample_03_face_area_ratio_0.50.png
3,Outdoor,outdoor_294.png,face_area_ratio,box_scale_factor,0.75,0.49319492502883505,110.08003305251326,0.007696903266579768,sample_03_face_area_ratio_0.75.png
3,Outdoor,outdoor_294.png,face_area_ratio,box_scale_factor,1.0,0.47891672656477535,163.13863919672647,0.013495872338744717,sample_03_face_area_ratio_1.00.png
