blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Happiness,0.31306179853314675,0.31306179853314675,0.31306179853314675,0.0,0,0.47056058525671984,0.47056058525671984,0.47056058525671984,0.0,-0.08732984954714632,-0.08732984954714632,-0.08732984954714632,0.0,-0.320606529712677,-0.320606529712677,-0.320606529712677,0.0,-2.9608936309814453,-2.9608936309814453,-2.9608936309814453,0.0,-1.570000410079956,-1.570000410079956,-1.570000410079956,0.0,0.0,0.0,0.0,0.0,0.009564462881573834,0.009564462881573834,0.009564462881573834,0.0,1,0.42663965141612203,0.42663965141612203,0.42663965141612203,0.0,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,405.240321558299,405.240321558299,0.0,0.0,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,1,0.016683333333333335
0,Happiness,0.31400632289160235,0.31353406071237455,0.31306179853314675,0.00047226217922780034,1,0.47056058525671984,0.4698249046617015,0.4690892240666832,0.0007356805950183287,-0.08523009414026392,-0.08627997184370512,-0.08732984954714632,0.0010498777034411988,-0.320606529712677,-0.3535148799419403,-0.3864232301712036,0.032908350229263306,-2.9608936309814453,-3.1174412965774536,-3.273988962173462,0.1565476655960083,-1.570000410079956,-1.6611633896827698,-1.7523263692855835,0.09116297960281372,7.570609352984536e-05,3.785304676492268e-05,0.0,3.785304676492268e-05,0.009564462881573834,0.009526609834808911,0.009488756788043989,3.785304676492268e-05,1,0.4268124909222949,0.42672607116920847,0.42663965141612203,8.64197530864308e-05,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,403.39117776406033,401.5420339698216,1.8491437942386995,0.016683333333333335,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,2,0.03336666666666667
0,Happiness,0.316662133793625,0.31457675173945804,0.31306179853314675,0.0015241708783926297,2,0.47519574641812934,0.4716151852471775,0.4690892240666832,0.0026021196055117275,-0.08059524413032235,-0.08438506260591087,-0.08732984954714632,0.002813572610355856,0.2331986278295517,-0.1579437106847763,-0.3864232301712036,0.2778815170159814,-2.9608936309814453,-3.078810532887777,-3.273988962173462,0.13900642506326252,-1.3375970125198364,-1.5533079306284587,-1.7523263692855835,0.16972347901515486,0.0003235151067941047,0.0001330737334413167,0.0,0.00013816364853018665,0.009812271894838093,0.009621830521485306,0.009488756788043989,0.00013816364853018665,1,0.4269498910675381,0.426800677801985,0.42663965141612203,0.00012692996149132576,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,384.93833281390033,348.0326429135802,26.13990299695991,0.03336666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,3,0.050050000000000004
0,Happiness,0.3167261022147775,0.3151140893582879,0.31306179853314675,0.0016150906475286008,3,0.4752918440028301,0.47253434993609067,0.4690892240666832,0.002759141353224921,-0.08059524413032235,-0.08427420864831622,-0.08732984954714632,0.0024441785787973195,0.3079245984554291,-0.04147663339972496,-0.3864232301712036,0.31401806221664025,-2.954993724822998,-3.047856330871582,-3.273988962173462,0.1317823111196244,-1.239900827407837,-1.4749561548233032,-1.7523263692855835,0.2000538597783602,0.0003235151067941047,0.0001451124178035823,0.0,0.00012145651524270935,0.009812271894838093,0.009624133747100907,0.009488756788043989,0.00011971971381559852,1,0.4269498910675381,0.42682657952069714,0.42663965141612203,0.00011872703331540097,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,375.594877526749,347.56451166529496,27.827528934974513,0.050050000000000004,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,4,0.06673333333333334
0,Happiness,0.3167261022147775,0.3144862649251752,0.3119749671927242,0.0019140188909832628,4,0.4752918440028301,0.47232041205091113,0.4690892240666832,0.0025046689363109665,-0.08059524413032235,-0.08474402080512522,-0.08732984954714632,0.0023795169658532415,0.3079245984554291,-0.032287373300641777,-0.3864232301712036,0.2814669513873865,-2.954993724822998,-3.0430552482604982,-3.273988962173462,0.11826015219074174,-1.239900827407837,-1.4862172603607178,-1.7523263692855835,0.18034546692799072,0.0003235151067941047,0.0001609641217863094,0.0,0.00011316560498908676,0.009812271894838093,0.009580641494926826,0.009406672486230496,0.00013795851513250963,1,0.42719651416122006,0.42690056644880175,0.42663965141612203,0.00018213497432757676,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,371.33361875775034,347.56451166529496,26.308371262526794,0.06673333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,5,0.08341666666666667
0,Happiness,0.3167261022147775,0.3145079519439488,0.3119749671927242,0.00174792502598093,5,0.4752918440028301,0.47237223319177596,0.4690892240666832,0.002289373834400351,-0.08059524413032235,-0.0850963661717253,-0.08732984954714632,0.0023106608966142663,0.3079245984554291,0.004473098320886493,-0.3864232301712036,0.26977094970599985,-2.954993724822998,-3.082759459813436,-3.281280517578125,0.1397736565738219,-1.239900827407837,-1.460204581419627,-1.7523263692855835,0.17460537466820394,0.0006821463800228255,0.00024782783149239544,0.0,0.00021999673962728991,0.010088818866253322,0.009665337723481241,0.009406672486230496,0.00022743727832382388,1,0.42719651416122006,0.4268101186153474,0.4263578794480755,0.0002618173859977744,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,373.015030354824,347.56451166529496,24.30866217763378,0.08341666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,6,0.10010000000000001
0,Happiness,0.3167261022147775,0.31404839999179807,0.3112910882788936,0.001971270338827073,6,0.4752918440028301,0.4722318458255263,0.4690892240666832,0.002147262611230805,-0.08059524413032235,-0.0857964241982139,-0.08999677235714548,0.002741697461005816,0.3079245984554291,-0.028221781166004285,-0.3864232301712036,0.26228509785767734,-2.954993724822998,-3.070987973894392,-3.281280517578125,0.13257876441856575,-1.239900827407837,-1.4638871465410506,-1.7523263692855835,0.16190464353388093,0.000883807280147593,0.0003386820384431379,0.0,0.00030168096756745625,0.010088818866253322,0.00959957684671331,0.009205011586105729,0.00026511318224113313,1,0.42719651416122006,0.4268090050835149,0.4263578794480755,0.00024241114416161645,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0,405.240321558299,371.1357733168725,347.56451166529496,22.971391635855408,0.10010000000000001,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,7,0.11678333333333334
0,Happiness,0.3167261022147775,0.31367603532046506,0.31106948262113454,0.002090635440325545,7,0.4752918440028301,0.4724504915550437,0.4690892240666832,0.002090223987194778,-0.08059524413032235,-0.08597426988328469,-0.08999677235714548,0.0026074308160741475,0.3079245984554291,-0.08667352370684966,-0.49583572149276733,0.290018157933023,-2.954993724822998,-3.05794695019722,-3.281280517578125,0.12872632120666214,-1.239900827407837,-1.5553287863731384,-2.195420265197754,0.2854251020221819,0.000883807280147593,0.00031220102796963747,0.0,0.000290763972713721,0.010088818866253322,0.009534401944805471,0.009078177631450595,0.0003020492498652219,1,0.42719651416122006,0.42667850372719895,0.4257649942329873,0.000413076258654675,0.040991512345679014,0.0407277801890432,0.040690104166666664,9.968138559843935e-05,405.240321558299,366.14993919551597,331.24910034602084,25.213766530937864,0.11678333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,8,0.13346666666666668
0,Happiness,0.3167261022147775,0.3136412604704344,0.31106948262113454,0.001973522548607971,8,0.4752918440028301,0.472400999296653,0.4690892240666832,0.001975647667511136,-0.08059524413032235,-0.08680530285944969,-0.09345356666876964,0.003401207331767282,0.3079245984554291,-0.11190878636100227,-0.49583572149276733,0.2825941703603801,-2.954993724822998,-3.0500541528066,-3.281280517578125,0.12340045750768834,-1.239900827407837,-1.5708203713099163,-2.195420265197754,0.2726452994057436,0.0016534353395617728,0.0004612270625909858,0.0,0.0005028121087403748,0.010731612971012367,0.009667425392161793,0.009078177631450595,0.00047186710677495184,1,0.42719651416122006,0.42665822143430115,0.4257649942329873,0.00039365448822356125,0.040991512345679014,0.04075708376200274,0.040690104166666664,0.00012530734882618225,405.240321558299,359.5469497481865,306.7230341695502,30.230657719908532,0.13346666666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,9,0.15015
0,Happiness,0.3167261022147775,0.31377469615293424,0.31106948262113454,0.0019145646651799334,9,0.4763052700929683,0.4727914263762846,0.4690892240666832,0.0022101504645870764,-0.08059524413032235,-0.08693100466260434,-0.09345356666876964,0.003248630276308423,0.3079245984554291,-0.15931831556372344,-0.5860040783882141,0.3034839200724108,-2.6655449867248535,-3.0116032361984253,-3.281280517578125,0.16435073018966273,-1.239900827407837,-1.5946077942848205,-2.195420265197754,0.26831788383431676,0.0016534353395617728,0.0004936780161542396,0.0,0.00048684247402093874,0.010731612971012367,0.009695270490224499,0.009078177631450595,0.0004553799020440432,1,0.42719651416122006,0.4263915622175444,0.4239916292667329,0.0008828542979569019,0.041401427469135804,0.04082151813271604,0.040690104166666664,0.0002269313368969562,405.240321558299,356.5334756371206,306.7230341695502,30.070461179087655,0.15015,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,10,0.16683333333333333
