video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,window_frames,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,window_sec,0.04,0.04,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_yaw.mean,5.681360721588135,5.681360721588135,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_yaw.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_yaw.min,5.681360721588135,5.681360721588135,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_yaw.max,5.681360721588135,5.681360721588135,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_pitch.mean,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_pitch.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_pitch.min,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_roll.mean,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_roll.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_roll.min,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,head_pose_roll.max,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,eyes_mean_openness.mean,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,eyes_mean_openness.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,eyes_mean_openness.min,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_x.mean,0.5008241691827083,0.5008241691827083,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_x.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_x.min,0.5008241691827083,0.5008241691827083,0,PASS
