video,frame_index,timestamp_sec,person_id,face_index,temporal_available,window_frames_observed,window_frames_expected,window_sec_observed,window_sec_expected,raw_head_pose_yaw,raw_head_pose_pitch,raw_head_pose_roll,raw_eyes_available,raw_eyes_mean_openness,raw_gaze_available,raw_gaze_mean_iris_x,raw_gaze_mean_iris_y,raw_mouth_available,raw_mouth_openness,raw_mouth_motion_available,raw_mouth_movement,raw_quality_available,raw_quality_brightness,raw_quality_sharpness,raw_quality_face_area_ratio,raw_blink,raw_emotion_available,raw_emotion,blink_events_observed,blink_events_expected,dominant_emotion_observed,dominant_emotion_expected,row_status,head_pose_yaw_mean_observed,head_pose_yaw_mean_expected,head_pose_yaw_mean_absolute_error,head_pose_yaw_std_observed,head_pose_yaw_std_expected,head_pose_yaw_std_absolute_error,head_pose_yaw_min_observed,head_pose_yaw_min_expected,head_pose_yaw_min_absolute_error,head_pose_yaw_max_observed,head_pose_yaw_max_expected,head_pose_yaw_max_absolute_error,head_pose_pitch_mean_observed,head_pose_pitch_mean_expected,head_pose_pitch_mean_absolute_error,head_pose_pitch_std_observed,head_pose_pitch_std_expected,head_pose_pitch_std_absolute_error,head_pose_pitch_min_observed,head_pose_pitch_min_expected,head_pose_pitch_min_absolute_error,head_pose_pitch_max_observed,head_pose_pitch_max_expected,head_pose_pitch_max_absolute_error,head_pose_roll_mean_observed,head_pose_roll_mean_expected,head_pose_roll_mean_absolute_error,head_pose_roll_std_observed,head_pose_roll_std_expected,head_pose_roll_std_absolute_error,head_pose_roll_min_observed,head_pose_roll_min_expected,head_pose_roll_min_absolute_error,head_pose_roll_max_observed,head_pose_roll_max_expected,head_pose_roll_max_absolute_error,eyes_mean_openness_mean_observed,eyes_mean_openness_mean_expected,eyes_mean_openness_mean_absolute_error,eyes_mean_openness_std_observed,eyes_mean_openness_std_expected,eyes_mean_openness_std_absolute_error,eyes_mean_openness_min_observed,eyes_mean_openness_min_expected,eyes_mean_openness_min_absolute_error,eyes_mean_openness_max_observed,eyes_mean_openness_max_expected,eyes_mean_openness_max_absolute_error,gaze_mean_iris_x_mean_observed,gaze_mean_iris_x_mean_expected,gaze_mean_iris_x_mean_absolute_error,gaze_mean_iris_x_std_observed,gaze_mean_iris_x_std_expected,gaze_mean_iris_x_std_absolute_error,gaze_mean_iris_x_min_observed,gaze_mean_iris_x_min_expected,gaze_mean_iris_x_min_absolute_error,gaze_mean_iris_x_max_observed,gaze_mean_iris_x_max_expected,gaze_mean_iris_x_max_absolute_error,gaze_mean_iris_y_mean_observed,gaze_mean_iris_y_mean_expected,gaze_mean_iris_y_mean_absolute_error,gaze_mean_iris_y_std_observed,gaze_mean_iris_y_std_expected,gaze_mean_iris_y_std_absolute_error,gaze_mean_iris_y_min_observed,gaze_mean_iris_y_min_expected,gaze_mean_iris_y_min_absolute_error,gaze_mean_iris_y_max_observed,gaze_mean_iris_y_max_expected,gaze_mean_iris_y_max_absolute_error,mouth_openness_mean_observed,mouth_openness_mean_expected,mouth_openness_mean_absolute_error,mouth_openness_std_observed,mouth_openness_std_expected,mouth_openness_std_absolute_error,mouth_openness_min_observed,mouth_openness_min_expected,mouth_openness_min_absolute_error,mouth_openness_max_observed,mouth_openness_max_expected,mouth_openness_max_absolute_error,mouth_movement_mean_observed,mouth_movement_mean_expected,mouth_movement_mean_absolute_error,mouth_movement_std_observed,mouth_movement_std_expected,mouth_movement_std_absolute_error,mouth_movement_min_observed,mouth_movement_min_expected,mouth_movement_min_absolute_error,mouth_movement_max_observed,mouth_movement_max_expected,mouth_movement_max_absolute_error,quality_brightness_mean_observed,quality_brightness_mean_expected,quality_brightness_mean_absolute_error,quality_brightness_std_observed,quality_brightness_std_expected,quality_brightness_std_absolute_error,quality_brightness_min_observed,quality_brightness_min_expected,quality_brightness_min_absolute_error,quality_brightness_max_observed,quality_brightness_max_expected,quality_brightness_max_absolute_error,quality_sharpness_mean_observed,quality_sharpness_mean_expected,quality_sharpness_mean_absolute_error,quality_sharpness_std_observed,quality_sharpness_std_expected,quality_sharpness_std_absolute_error,quality_sharpness_min_observed,quality_sharpness_min_expected,quality_sharpness_min_absolute_error,quality_sharpness_max_observed,quality_sharpness_max_expected,quality_sharpness_max_absolute_error,quality_face_area_ratio_mean_observed,quality_face_area_ratio_mean_expected,quality_face_area_ratio_mean_absolute_error,quality_face_area_ratio_std_observed,quality_face_area_ratio_std_expected,quality_face_area_ratio_std_absolute_error,quality_face_area_ratio_min_observed,quality_face_area_ratio_min_expected,quality_face_area_ratio_min_absolute_error,quality_face_area_ratio_max_observed,quality_face_area_ratio_max_expected,quality_face_area_ratio_max_absolute_error
validation/integration/test_data/single_person/face_blink_pose.mp4,0,0,1,0,True,1,1,0.04,0.04,5.681360721588135,2.366273880004883,-2.464448213577271,True,0.3148455200973159,True,0.5008241691827083,-0.08439241078769016,True,0.003938307950572594,True,0,True,0.3179059573940313,3.656677272454278,0.2291243489583333,False,True,Neutral,0,0,Neutral,Neutral,PASS,5.681360721588135,5.681360721588135,0,0,0,0,5.681360721588135,5.681360721588135,0,5.681360721588135,5.681360721588135,0,2.366273880004883,2.366273880004883,0,0,0,0,2.366273880004883,2.366273880004883,0,2.366273880004883,2.366273880004883,0,-2.464448213577271,-2.464448213577271,0,0,0,0,-2.464448213577271,-2.464448213577271,0,-2.464448213577271,-2.464448213577271,0,0.3148455200973159,0.3148455200973159,0,0,0,0,0.3148455200973159,0.3148455200973159,0,0.3148455200973159,0.3148455200973159,0,0.5008241691827083,0.5008241691827083,0,0,0,0,0.5008241691827083,0.5008241691827083,0,0.5008241691827083,0.5008241691827083,0,-0.08439241078769016,-0.08439241078769016,0,0,0,0,-0.08439241078769016,-0.08439241078769016,0,-0.08439241078769016,-0.08439241078769016,0,0.003938307950572594,0.003938307950572594,0,0,0,0,0.003938307950572594,0.003938307950572594,0,0.003938307950572594,0.003938307950572594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3179059573940313,0.3179059573940313,0,0,0,0,0.3179059573940313,0.3179059573940313,0,0.3179059573940313,0.3179059573940313,0,3.656677272454278,3.656677272454278,0,0,0,0,3.656677272454278,3.656677272454278,0,3.656677272454278,3.656677272454278,0,0.2291243489583333,0.2291243489583333,0,0,0,0,0.2291243489583333,0.2291243489583333,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,1,0.04,1,0,True,2,2,0.08,0.08,5.486564636230469,2.125832796096802,-2.339943885803223,True,0.3063336036839975,True,0.4956742512760615,-0.08435560094333769,True,0.003866382971036349,True,7.192497953624477e-05,True,0.3189538151016952,4.044186106138279,0.2280700231481481,False,True,Neutral,0,0,Neutral,Neutral,PASS,5.583962678909302,5.583962678909302,0,0.09739804267883301,0.09739804267883301,0,5.486564636230469,5.486564636230469,0,5.681360721588135,5.681360721588135,0,2.246053338050842,2.246053338050842,0,0.1202205419540405,0.1202205419540405,0,2.125832796096802,2.125832796096802,0,2.366273880004883,2.366273880004883,0,-2.402196049690247,-2.402196049690247,0,0.06225216388702393,0.06225216388702393,0,-2.464448213577271,-2.464448213577271,0,-2.339943885803223,-2.339943885803223,0,0.3105895618906567,0.3105895618906567,0,0.004255958206659166,0.004255958206659166,0,0.3063336036839975,0.3063336036839975,0,0.3148455200973159,0.3148455200973159,0,0.4982492102293849,0.4982492102293849,0,0.002574958953323436,0.002574958953323436,0,0.4956742512760615,0.4956742512760615,0,0.5008241691827083,0.5008241691827083,0,-0.08437400586551393,-0.08437400586551393,0,1.840492217623779e-05,1.840492217623779e-05,0,-0.08439241078769016,-0.08439241078769016,0,-0.08435560094333769,-0.08435560094333769,0,0.003902345460804472,0.003902345460804472,0,3.596248976812239e-05,3.596248976812239e-05,0,0.003866382971036349,0.003866382971036349,0,0.003938307950572594,0.003938307950572594,0,3.596248976812239e-05,3.596248976812239e-05,0,3.596248976812239e-05,3.596248976812239e-05,0,0,0,0,7.192497953624477e-05,7.192497953624477e-05,0,0.3184298862478633,0.3184298862478633,0,0.0005239288538319564,0.0005239288538319564,0,0.3179059573940313,0.3179059573940313,0,0.3189538151016952,0.3189538151016952,0,3.850431689296279,3.850431689296279,0,0.1937544168420007,0.1937544168420007,0,3.656677272454278,3.656677272454278,0,4.044186106138279,4.044186106138279,0,0.2285971860532408,0.2285971860532408,0,0.0005271629050925958,0.0005271629050925958,0,0.2280700231481481,0.2280700231481481,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,2,0.08,1,0,True,3,3,0.12,0.12,6.122873306274414,1.628864645957947,-2.430002212524414,True,0.3126339647130018,True,0.5033781360277505,-0.08033635079792366,True,0.004059352673786831,True,0.0001929697027504814,True,0.3181052404683664,4.185006840889351,0.2281177662037037,False,True,Neutral,0,0,Neutral,Neutral,PASS,5.763599554697673,5.763599554697673,0,0.2662011772409324,0.2662011772409324,0,5.486564636230469,5.486564636230469,0,6.122873306274414,6.122873306274414,0,2.040323774019877,2.040323774019877,0,0.307058017598017,0.307058017598017,0,1.628864645957947,1.628864645957947,0,2.366273880004883,2.366273880004883,0,-2.411464770634969,-2.411464770634969,0,0.05249164677971977,0.05249164677971977,0,-2.464448213577271,-2.464448213577271,0,-2.339943885803223,-2.339943885803223,0,0.311271029498105,0.311271029498105,0,0.003606140555296724,0.003606140555296724,0,0.3063336036839975,0.3063336036839975,0,0.3148455200973159,0.3148455200973159,0,0.4999588521621735,0.4999588521621735,0,0.003204064109465484,0.003204064109465484,0,0.4956742512760615,0.4956742512760615,0,0.5033781360277505,0.5033781360277505,0,-0.08302812084298383,-0.08302812084298383,0,0.001903428174421574,0.001903428174421574,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.003954681198465258,0.003954681198465258,0,7.962574533327041e-05,7.962574533327041e-05,0,0.003866382971036349,0.003866382971036349,0,0.004059352673786831,0.004059352673786831,0,8.829822742890871e-05,8.829822742890871e-05,0,7.962574533327041e-05,7.962574533327041e-05,0,0,0,0,0.0001929697027504814,0.0001929697027504814,0,0.318321670988031,0.318321670988031,0,0.000454336931699649,0.000454336931699649,0,0.3179059573940313,0.3179059573940313,0,0.3189538151016952,0.3189538151016952,0,3.961956739827303,3.961956739827303,0,0.2233894726460587,0.2233894726460587,0,3.656677272454278,3.656677272454278,0,4.185006840889351,4.185006840889351,0,0.2284373794367284,0.2284373794367284,0,0.0004861516858958323,0.0004861516858958323,0,0.2280700231481481,0.2280700231481481,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,3,0.12,1,0,True,4,4,0.16,0.16,6.262217044830322,1.844675302505493,-2.369234561920166,True,0.3120630408605337,True,0.5042548191161134,-0.08035154228930347,True,0.004351921681093617,True,0.0002925690073067866,True,0.3195199169175938,3.922598343916728,0.227496021412037,False,True,Neutral,0,0,Neutral,Neutral,PASS,5.888253927230835,5.888253927230835,0,0.315853506943097,0.315853506943097,0,5.486564636230469,5.486564636230469,0,6.262217044830322,6.262217044830322,0,1.991411656141281,1.991411656141281,0,0.2790889740826877,0.2790889740826877,0,1.628864645957947,1.628864645957947,0,2.366273880004883,2.366273880004883,0,-2.400907218456268,-2.400907218456268,0,0.04899913734192794,0.04899913734192794,0,-2.464448213577271,-2.464448213577271,0,-2.339943885803223,-2.339943885803223,0,0.3114690323387122,0.3114690323387122,0,0.003141783355529519,0.003141783355529519,0,0.3063336036839975,0.3063336036839975,0,0.3148455200973159,0.3148455200973159,0,0.5010328439006584,0.5010328439006584,0,0.003340642883664104,0.003340642883664104,0,0.4956742512760615,0.4956742512760615,0,0.5042548191161134,0.5042548191161134,0,-0.08235897620456374,-0.08235897620456374,0,0.002015078845297487,0.002015078845297487,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.004053991319122348,0.004053991319122348,0,0.0001853178207423299,0.0001853178207423299,0,0.003866382971036349,0.003866382971036349,0,0.004351921681093617,0.004351921681093617,0,0.0001393659223983782,0.0001393659223983782,0,0.0001121557974355025,0.0001121557974355025,0,0,0,0,0.0002925690073067866,0.0002925690073067866,0,0.3186212324704217,0.3186212324704217,0,0.0006511741555268112,0.0006511741555268112,0,0.3179059573940313,0.3179059573940313,0,0.3195199169175938,0.3195199169175938,0,3.952117140849659,3.952117140849659,0,0.1942101837982131,0.1942101837982131,0,3.656677272454278,3.656677272454278,0,4.185006840889351,4.185006840889351,0,0.2282020399305556,0.2282020399305556,0,0.0005860133494823702,0.0005860133494823702,0,0.227496021412037,0.227496021412037,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,4,0.16,1,0,True,5,5,0.2,0.2,6.519284725189209,1.758097290992737,-2.409870147705078,True,0.3059733597675862,True,0.4994368988771807,-0.0837252652313325,True,0.003864211101337787,True,0.0004877105797558303,True,0.3182851179632626,4.265640922976223,0.2273046875,False,True,Neutral,0,0,Neutral,Neutral,PASS,6.01446008682251,6.01446008682251,0,0.3788439377291388,0.3788439377291388,0,5.486564636230469,5.486564636230469,0,6.519284725189209,6.519284725189209,0,1.944748783111572,1.944748783111572,0,0.2664999422911168,0.2664999422911168,0,1.628864645957947,1.628864645957947,0,2.366273880004883,2.366273880004883,0,-2.40269980430603,-2.40269980430603,0,0.04397255762765637,0.04397255762765637,0,-2.464448213577271,-2.464448213577271,0,-2.339943885803223,-2.339943885803223,0,0.310369897824487,0.310369897824487,0,0.003567776456549681,0.003567776456549681,0,0.3059733597675862,0.3059733597675862,0,0.3148455200973159,0.3148455200973159,0,0.5007136548959629,0.5007136548959629,0,0.00305539561821618,0.00305539561821618,0,0.4956742512760615,0.4956742512760615,0,0.5042548191161134,0.5042548191161134,0,-0.0826322340099175,-0.0826322340099175,0,0.001883378218775867,0.001883378218775867,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.004016035275565436,0.004016035275565436,0,0.0001823096287027263,0.0001823096287027263,0,0.003864211101337787,0.003864211101337787,0,0.004351921681093617,0.004351921681093617,0,0.0002090348538698686,0.0002090348538698686,0,0.0001716921033950941,0.0001716921033950941,0,0,0,0,0.0004877105797558303,0.0004877105797558303,0,0.3185540095689899,0.3185540095689899,0,0.0005977440075554829,0.0005977440075554829,0,0.3179059573940313,0.3179059573940313,0,0.3195199169175938,0.3195199169175938,0,4.014821897274972,4.014821897274972,0,0.214246638961221,0.214246638961221,0,3.656677272454278,3.656677272454278,0,4.265640922976223,4.265640922976223,0,0.2280225694444445,0.2280225694444445,0,0.0006352699726549908,0.0006352699726549908,0,0.2273046875,0.2273046875,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,5,0.2,1,0,True,6,6,0.24,0.24,6.81390905380249,1.743306756019592,-2.471422910690308,True,0.3110264118622608,True,0.4945238884850991,-0.08296906734216414,True,0.004228530115320852,True,0.0003643190139830652,True,0.3195301294422962,4.253076188293241,0.2270182291666667,False,True,Neutral,0,0,Neutral,Neutral,PASS,6.147701581319173,6.147701581319173,0,0.456474263867769,0.456474263867769,0,5.486564636230469,5.486564636230469,0,6.81390905380249,6.81390905380249,0,1.911175111929576,1.911175111929576,0,0.2545999601024282,0.2545999601024282,0,1.628864645957947,1.628864645957947,0,2.366273880004883,2.366273880004883,0,-2.414153655370077,-2.414153655370077,0,0.04761591163940262,0.04761591163940262,0,-2.471422910690308,-2.471422910690308,0,-2.339943885803223,-2.339943885803223,0,0.3104793168307826,0.3104793168307826,0,0.003266096543472873,0.003266096543472873,0,0.3059733597675862,0.3059733597675862,0,0.3148455200973159,0.3148455200973159,0,0.4996820271608189,0.4996820271608189,0,0.003619504695319075,0.003619504695319075,0,0.4945238884850991,0.4945238884850991,0,0.5042548191161134,0.5042548191161134,0,-0.08268837289862527,-0.08268837289862527,0,0.001723857825709393,0.001723857825709393,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.004051451082191339,0.004051451082191339,0,0.0001843060789183443,0.0001843060789183443,0,0.003864211101337787,0.003864211101337787,0,0.004351921681093617,0.004351921681093617,0,0.000234915547222068,0.000234915547222068,0,0.0001670754323117135,0.0001670754323117135,0,0,0,0,0.0004877105797558303,0.0004877105797558303,0,0.318716696214541,0.318716696214541,0,0.0006558071149433651,0.0006558071149433651,0,0.3179059573940313,0.3179059573940313,0,0.3195301294422962,0.3195301294422962,0,4.054530945778017,4.054530945778017,0,0.2147915142339247,0.2147915142339247,0,3.656677272454278,3.656677272454278,0,4.265640922976223,4.265640922976223,0,0.2278551793981482,0.2278551793981482,0,0.0006902200758644109,0.0006902200758644109,0,0.2270182291666667,0.2270182291666667,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,6,0.24,1,0,True,7,7,0.28,0.28,6.77187967300415,2.221080780029297,-2.410794019699097,True,0.3075841030474985,True,0.5001322953969846,-0.08273094968473454,True,0.002830574312268767,True,0.001397955803052085,True,0.3186430932336215,4.622636191193754,0.2277350983796296,False,True,Neutral,0,0,Neutral,Neutral,PASS,6.236869880131313,6.236869880131313,0,0.4757180907383027,0.4757180907383027,0,5.486564636230469,5.486564636230469,0,6.81390905380249,6.81390905380249,0,1.955447350229536,1.955447350229536,0,0.2594632216262378,0.2594632216262378,0,1.628864645957947,1.628864645957947,0,2.366273880004883,2.366273880004883,0,-2.413673707417079,-2.413673707417079,0,0.04409944111904854,0.04409944111904854,0,-2.471422910690308,-2.471422910690308,0,-2.339943885803223,-2.339943885803223,0,0.3100657148617421,0.3100657148617421,0,0.003189023955405955,0.003189023955405955,0,0.3059733597675862,0.3059733597675862,0,0.3148455200973159,0.3148455200973159,0,0.4997463511945568,0.4997463511945568,0,0.003354712332821793,0.003354712332821793,0,0.4945238884850991,0.4945238884850991,0,0.5042548191161134,0.5042548191161134,0,-0.08269445529664088,-0.08269445529664088,0,0.00159605176398839,0.00159605176398839,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.003877040115059543,0.003877040115059543,0,0.0004600338766257424,0.0004600338766257424,0,0.002830574312268767,0.002830574312268767,0,0.004351921681093617,0.004351921681093617,0,0.0004010641551977847,0.0004010641551977847,0,0.0004353832987229508,0.0004353832987229508,0,0,0,0,0.001397955803052085,0.001397955803052085,0,0.3187061815029811,0.3187061815029811,0,0.0006077054404829401,0.0006077054404829401,0,0.3179059573940313,0.3179059573940313,0,0.3195301294422962,0.3195301294422962,0,4.135688837980266,4.135688837980266,0,0.2811836494746823,0.2811836494746823,0,3.656677272454278,3.656677272454278,0,4.622636191193754,4.622636191193754,0,0.2278380249669312,0.2278380249669312,0,0.000640399657378494,0.000640399657378494,0,0.2270182291666667,0.2270182291666667,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,7,0.28,1,0,True,8,8,0.32,0.32,6.797742366790771,2.650441884994507,-2.317253828048706,True,0.3047278594179795,True,0.5004674572350186,-0.08410819216610632,True,0.002653600324594778,True,0.0001769739876739894,True,0.3194333132994935,4.153751504155847,0.228836684992284,False,True,Neutral,0,0,Neutral,Neutral,PASS,6.306978940963745,6.306978940963745,0,0.4821060070144054,0.4821060070144054,0,5.486564636230469,5.486564636230469,0,6.81390905380249,6.81390905380249,0,2.042321667075157,2.042321667075157,0,0.3342694219433432,0.3342694219433432,0,1.628864645957947,1.628864645957947,0,2.650441884994507,2.650441884994507,0,-2.401621222496033,-2.401621222496033,0,0.05213925937372219,0.05213925937372219,0,-2.471422910690308,-2.471422910690308,0,-2.317253828048706,-2.317253828048706,0,0.3093984829312717,0.3093984829312718,5.551115123125783e-17,0.003466270143527174,0.003466270143527174,0,0.3047278594179795,0.3047278594179795,0,0.3148455200973159,0.3148455200973159,0,0.4998364894496146,0.4998364894496146,0,0.003147095059997754,0.003147095059997754,0,0.4945238884850991,0.4945238884850991,0,0.5042548191161134,0.5042548191161134,0,-0.08287117240532407,-0.08287117240532406,1.387778780781446e-17,0.001564468323320592,0.001564468323320592,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.003724110141251447,0.003724110141251447,0,0.0005906693744477605,0.0005906693744477605,0,0.002653600324594778,0.002653600324594778,0,0.004351921681093617,0.004351921681093617,0,0.0003730528842573103,0.0003730528842573103,0,0.0004139519402103621,0.0004139519402103621,0,0,0,0,0.001397955803052085,0.001397955803052085,0,0.3187970729775451,0.3187970729775451,0,0.0006172288762140788,0.0006172288762140788,0,0.3179059573940313,0.3179059573940313,0,0.3195301294422962,0.3195301294422962,0,4.137946671252212,4.137946671252213,8.881784197001252e-16,0.2630910466321512,0.2630910466321512,0,3.656677272454278,3.656677272454278,0,4.622636191193754,4.622636191193754,0,0.2279628574701003,0.2279628574701003,2.775557561562891e-17,0.000684053969330208,0.000684053969330208,0,0.2270182291666667,0.2270182291666667,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,8,0.32,1,0,True,9,9,0.36,0.36,7.14579963684082,2.321337699890137,-2.346310377120972,True,0.3076953392238256,True,0.5051289888738142,-0.08048008893950329,True,0.003372892732475898,True,0.0007192924078811202,True,0.3172936570326498,4.68803904754042,0.2279742959104938,False,True,Neutral,0,0,Neutral,Neutral,PASS,6.400181240505642,6.400181240505642,0,0.5254468741586235,0.5254468741586235,0,5.486564636230469,5.486564636230469,0,7.14579963684082,7.14579963684082,0,2.073323448499044,2.073323448499044,0,0.3271235451418273,0.3271235451418273,0,1.628864645957947,1.628864645957947,0,2.650441884994507,2.650441884994507,0,-2.395475573009915,-2.395475573009915,0,0.05214018229944065,0.05214018229944065,0,-2.471422910690308,-2.471422910690308,0,-2.317253828048706,-2.317253828048706,0,0.3092092447415555,0.3092092447415555,5.551115123125783e-17,0.003311572777052768,0.003311572777052768,4.336808689942018e-19,0.3047278594179795,0.3047278594179795,0,0.3148455200973159,0.3148455200973159,0,0.5004245449411923,0.5004245449411923,0,0.003401501716364549,0.003401501716364549,0,0.4945238884850991,0.4945238884850991,0,0.5051289888738142,0.5051289888738142,0,-0.08260549646467732,-0.08260549646467731,1.387778780781446e-17,0.001655378972016949,0.001655378972016949,0,-0.08439241078769016,-0.08439241078769016,0,-0.08033635079792366,-0.08033635079792366,0,0.003685085984720831,0.003685085984720831,0,0.0005677215851664094,0.0005677215851664094,0,0.002653600324594778,0.002653600324594778,0,0.004351921681093617,0.004351921681093617,0,0.0004115239424377336,0.0004115239424377336,0,0.0004051626939737959,0.0004051626939737959,0,0,0,0,0.001397955803052085,0.001397955803052085,0,0.3186300267614456,0.3186300267614456,0,0.0007495844362494764,0.0007495844362494764,0,0.3172936570326498,0.3172936570326498,0,0.3195301294422962,0.3195301294422962,0,4.199068046395347,4.199068046395348,8.881784197001252e-16,0.3023453526644146,0.3023453526644146,0,3.656677272454278,3.656677272454278,0,4.68803904754042,4.68803904754042,0,0.2279641284079218,0.2279641284079218,0,0.0006449422854474333,0.0006449422854474333,0,0.2270182291666667,0.2270182291666667,0,0.2291243489583333,0.2291243489583333,0
validation/integration/test_data/single_person/face_blink_pose.mp4,9,0.36,1,0,True,10,10,0.4,0.4,6.891080856323242,2.766791582107544,-2.225789308547974,True,0.3082629383715078,True,0.4979500981197748,-0.07803956723128606,True,0.00267429845694787,True,0.0006985942755280286,True,0.3181038726618885,4.481423728648561,0.2290285011574074,False,True,Neutral,0,0,Neutral,Neutral,PASS,6.449271202087402,6.449271202087402,0,0.5197820646767735,0.5197820646767735,0,5.486564636230469,5.486564636230469,0,7.14579963684082,7.14579963684082,0,2.142670261859894,2.142670261859894,0,0.3736169925435439,0.3736169925435439,0,1.628864645957947,1.628864645957947,0,2.766791582107544,2.766791582107544,0,-2.378506946563721,-2.378506946563721,0,0.07097990772346298,0.07097990772346298,0,-2.471422910690308,-2.471422910690308,0,-2.225789308547974,-2.225789308547974,0,0.3091146141045507,0.3091146141045508,5.551115123125783e-17,0.003154434568838708,0.003154434568838708,0,0.3047278594179795,0.3047278594179795,0,0.3148455200973159,0.3148455200973159,0,0.5001771002590505,0.5001771002590505,0,0.003311231246873281,0.003311231246873281,0,0.4945238884850991,0.4945238884850991,0,0.5051289888738142,0.5051289888738142,0,-0.08214890354133819,-0.08214890354133818,1.387778780781446e-17,0.002083877507361363,0.002083877507361363,4.336808689942018e-19,-0.08439241078769016,-0.08439241078769016,0,-0.07803956723128606,-0.07803956723128606,0,0.003584007231943535,0.003584007231943535,0,0.0006180851452709395,0.0006180851452709395,0,0.002653600324594778,0.002653600324594778,0,0.004351921681093617,0.004351921681093617,0,0.0004402309757467631,0.0004402309757467631,0,0.0003939009667187236,0.0003939009667187236,0,0,0,0,0.001397955803052085,0.001397955803052085,0,0.3185774113514899,0.3185774113514899,0,0.0007284260955264907,0.0007284260955264907,0,0.3172936570326498,0.3172936570326498,0,0.3195301294422962,0.3195301294422962,0,4.227303614620668,4.227303614620668,0,0.2990763562487903,0.2990763562487903,0,3.656677272454278,3.656677272454278,0,4.68803904754042,4.68803904754042,0,0.2280705656828704,0.2280705656828704,0,0.000690156169202755,0.0006901561692027549,1.084202172485504e-19,0.2270182291666667,0.2270182291666667,0,0.2291243489583333,0.2291243489583333,0
