event_iou_threshold,threshold,min_closed_frames,true_positive,false_positive,false_negative,precision,recall,f1,predicted_blinks,ground_truth_blinks,matched_blinks,mean_matched_tiou,median_matched_tiou,mean_onset_error_frames,mean_offset_error_frames,mean_duration_error_seconds,blink_count_mae_per_sequence,blink_rate_mae_per_min,eye_openness_auc,eye_openness_samples,blink_eye_samples,nonblink_eye_samples,blink_openness_mean,blink_openness_median,nonblink_openness_mean,nonblink_openness_median
0.5,0.21999999999999995,3,470,1338,1401,0.25995575221238937,0.25120256547300907,0.2555042131013862,1808,1871,470,0.6816385247604864,0.6666666666666666,0.4978723404255319,1.8361702127659574,0.08903586879432623,2.626315789473684,10.382158716997115,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.24999999999999992,3,482,1456,1389,0.24871001031991744,0.2576162479957242,0.25308479915988447,1938,1871,482,0.6933831127816136,0.6666666666666666,0.520746887966805,1.7697095435684647,0.08584386237897647,2.636842105263158,10.32757937669478,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.22999999999999995,3,469,1372,1402,0.25475285171102663,0.2506680919294495,0.2526939655172414,1841,1871,469,0.6876558829612227,0.6666666666666666,0.4626865671641791,1.8208955223880596,0.08831492537313432,2.610526315789474,10.1270204548831,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2699999999999999,3,480,1456,1391,0.24793388429752067,0.256547300908605,0.25216706067769895,1936,1871,480,0.7014513700845079,0.6781609195402298,0.5416666666666666,1.7125,0.08508249999999999,2.5385964912280703,10.069236725712752,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.20999999999999996,3,461,1325,1410,0.25811870100783874,0.24639230358097275,0.25211922340716436,1786,1871,461,0.6782083658990772,0.6666666666666666,0.4880694143167028,1.8893709327548807,0.0893626355748373,2.626315789473684,10.30882714784651,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2599999999999999,3,471,1429,1400,0.24789473684210525,0.2517370390165687,0.24980111376292763,1900,1871,471,0.7053561046098745,0.7,0.5159235668789809,1.7006369426751593,0.08504069355980183,2.5105263157894737,9.988243713727357,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.23999999999999994,3,467,1420,1404,0.2474827768945416,0.2495991448423303,0.24853645556146886,1887,1871,467,0.6954430418251625,0.6666666666666666,0.4668094218415418,1.7751605995717346,0.08572309064953604,2.6070175438596492,10.077382936279161,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.24999999999999992,2,518,1905,1353,0.21378456458935205,0.27685729556386957,0.2412668840242198,2423,1871,518,0.6818738617002659,0.6666666666666666,0.49613899613899615,1.7644787644787645,0.08523780566280566,2.9964912280701754,11.62261659669562,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.21999999999999995,2,508,1834,1363,0.21690862510674638,0.27151256012827363,0.24115831948730124,2342,1871,508,0.6706760629345708,0.6666666666666666,0.4704724409448819,1.8248031496062993,0.08803810695538059,2.966666666666667,11.717610704421375,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.19999999999999996,3,437,1319,1434,0.2488610478359909,0.2335649385355425,0.2409704990350152,1756,1871,437,0.6788860163439338,0.6666666666666666,0.459954233409611,1.8810068649885583,0.08935818077803202,2.7526315789473683,10.9018621062033,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2799999999999999,3,455,1480,1416,0.2351421188630491,0.2431854623196152,0.23909616395165528,1935,1871,455,0.6979371880647354,0.6666666666666666,0.5428571428571428,1.745054945054945,0.0861293956043956,2.519298245614035,10.54666929132108,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.22999999999999995,2,508,1877,1363,0.2129979035639413,0.27151256012827363,0.23872180451127817,2385,1871,508,0.6765300704241735,0.6666666666666666,0.43503937007874016,1.8090551181102361,0.08719740813648294,3.0035087719298246,11.600984662597423,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2699999999999999,2,515,1937,1356,0.2100326264274062,0.2752538749331908,0.23826046726810082,2452,1871,515,0.6893786232502858,0.6666666666666666,0.5203883495145631,1.7087378640776698,0.08464258899676375,2.987719298245614,11.807526336855375,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2599999999999999,2,510,1901,1361,0.21153048527581916,0.2725815072153928,0.23820644558617468,2411,1871,510,0.6916131868063742,0.6666666666666666,0.48823529411764705,1.7019607843137254,0.08447210784313726,2.8842105263157896,11.42697828128198,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.20999999999999996,2,499,1841,1372,0.21324786324786324,0.2667022982362373,0.23699833768701023,2340,1871,499,0.6676434001592678,0.6428571428571429,0.4589178356713427,1.87374749498998,0.0882384101536406,3.001754385964912,11.796759965032617,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.18999999999999995,3,420,1259,1451,0.25014889815366287,0.2244788882950294,0.23661971830985912,1679,1871,420,0.6760535232659293,0.6666666666666666,0.4666666666666667,1.8642857142857143,0.08859208333333334,2.6771929824561402,10.668998403839941,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.23999999999999994,2,505,1912,1366,0.20893669838642945,0.2699091394975949,0.2355410447761194,2417,1871,505,0.6837067337274272,0.6666666666666666,0.44554455445544555,1.7623762376237624,0.08485305280528052,2.982456140350877,11.607473783721373,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.19999999999999996,2,476,1826,1395,0.20677671589921806,0.2544094067343666,0.22813323747903186,2302,1871,476,0.6680809295706562,0.6306818181818181,0.43067226890756305,1.8634453781512605,0.08807909663865544,3.008771929824561,12.187087382096598,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.18999999999999995,2,463,1729,1408,0.21122262773722628,0.24746125066809194,0.22791041102633522,2192,1871,463,0.6633026920914837,0.625,0.43844492440604754,1.8444924406047516,0.08738617710583152,2.857894736842105,11.454896937350403,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2799999999999999,2,488,1934,1383,0.2014863748967795,0.26082308925708175,0.22734684369904493,2422,1871,488,0.6866012716587185,0.6666666666666666,0.5163934426229508,1.7418032786885247,0.085515625,2.942105263157895,12.451791930742628,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2899999999999999,3,429,1499,1442,0.2225103734439834,0.22928915018706575,0.2258489076072651,1928,1871,429,0.7008158836942476,0.6666666666666666,0.5174825174825175,1.8041958041958042,0.08657412587412587,2.6543859649122807,10.880194422658684,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.17999999999999997,3,382,1242,1489,0.23522167487684728,0.20416889363976484,0.21859799713876968,1624,1871,382,0.6775965856194569,0.6666666666666666,0.5130890052356021,1.806282722513089,0.08961657940663176,2.6403508771929824,10.724676123156703,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.24999999999999992,4,374,1207,1497,0.23655913978494625,0.1998931052912881,0.21668597914252605,1581,1871,374,0.7226220865260369,0.7142857142857143,0.5828877005347594,1.7433155080213905,0.08500733065953654,2.526315789473684,9.904119161183052,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
