split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Indoor,indoor_001.png,1004,753,0,QUALITY_AVAILABLE,,448.2337646484375,35.83201599121094,645.6126708984375,274.1625671386719,0.8750582933425903,True,0.8750582933425903,0.260374649190645,91.34346208136301,0.06227811198764041,0.260374649190645,91.34346208136301,0.06227811198764041,0.0,0.0,0.0,0.0
Indoor,indoor_002.png,800,533,0,QUALITY_AVAILABLE,,201.59120178222656,53.331451416015625,513.2440185546875,480.0227355957031,0.9009836316108704,True,0.9009836316108704,0.3553885362467812,99.07575564061251,0.3124390243902439,0.3553885362467812,99.07575564061251,0.3124390243902439,0.0,0.0,0.0,0.0
Indoor,indoor_003.png,1200,800,0,QUALITY_AVAILABLE,,363.1778259277344,17.293338775634766,837.603271484375,686.70849609375,0.8929904699325562,True,0.8929904699325562,0.33765976441600587,168.78178344553342,0.33031875,0.33765976441600587,168.78178344553342,0.33031875,0.0,0.0,0.0,0.0
Indoor,indoor_004.png,930,523,0,QUALITY_AVAILABLE,,306.1675109863281,76.8038330078125,522.48828125,420.8580017089844,0.892382025718689,True,0.892382025718689,0.39315372143689514,113.89351606229816,0.1527662986492321,0.39315372143689514,113.89351606229816,0.1527662986492321,0.0,0.0,0.0,0.0
Indoor,indoor_005.png,650,454,0,QUALITY_AVAILABLE,,172.7446746826172,1.7412972450256348,479.77001953125,422.0894470214844,0.9094777703285217,True,0.9094777703285217,0.29973901620502585,40.79272892272529,0.4379769569637411,0.29973901620502585,40.79272892272529,0.4379769569637411,0.0,0.0,0.0,0.0
Indoor,indoor_006.png,1024,768,0,QUALITY_AVAILABLE,,305.0879821777344,0.0,879.3689575195312,659.4144287109375,0.9085590839385986,True,0.9085590839385986,0.4284011261708873,73.35887807853324,0.48099009195963544,0.4284011261708873,73.35887807853324,0.48099009195963544,0.0,0.0,0.0,0.0
Indoor,indoor_007.png,570,856,0,QUALITY_AVAILABLE,,119.90792846679688,146.79977416992188,427.1809997558594,571.7161865234375,0.898334801197052,True,0.898334801197052,0.4585981515600893,6826.025720954886,0.26828168552221676,0.4585981515600893,6826.025720954886,0.26828168552221676,0.0,0.0,0.0,0.0
Indoor,indoor_008.png,1000,750,0,QUALITY_AVAILABLE,,310.7407531738281,105.55902099609375,649.2455444335938,647.839111328125,0.8991826772689819,True,0.8991826772689819,0.2690014063076602,1644.1676442549833,0.244984,0.2690014063076602,1644.1676442549833,0.244984,0.0,0.0,0.0,0.0
Indoor,indoor_009.png,800,712,0,QUALITY_AVAILABLE,,260.1630554199219,146.8619384765625,437.7214660644531,373.3609619140625,0.8890471458435059,True,0.8890471458435059,0.3041232640795187,111.16240088552037,0.07053897471910113,0.3041232640795187,111.16240088552037,0.07053897471910113,0.0,0.0,0.0,0.0
Indoor,indoor_010.png,1271,2000,0,QUALITY_AVAILABLE,,358.91009521484375,481.8704833984375,1040.0006103515625,1549.1390380859375,0.9041149616241455,True,0.9041149616241455,0.46550327271176684,67.21731040497723,0.28653658536585364,0.46550327271176684,67.21731040497723,0.28653658536585364,0.0,0.0,0.0,0.0
Indoor,indoor_011.png,635,951,0,QUALITY_AVAILABLE,,228.2704315185547,104.38037109375,417.68292236328125,380.2761535644531,0.8949418663978577,True,0.8949418663978577,0.6289968590764272,173.806007463508,0.08638068506420925,0.6289968590764272,173.806007463508,0.08638068506420925,0.0,0.0,0.0,0.0
Indoor,indoor_012.png,940,587,0,QUALITY_AVAILABLE,,363.8010559082031,8.944278717041016,670.968505859375,431.9661560058594,0.9055879712104797,True,0.9055879712104797,0.4630121105356844,69.68857058461869,0.23534923339011926,0.4630121105356844,69.68857058461869,0.23534923339011926,0.0,0.0,0.0,0.0
